2,Zeze Steven Sessegnon,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,40.0,2.0,4.0,40.0,3.0,0.0,40.0,0.0,1.0,40.0,0.0,2.0,40.0,2.0,3.0,40.0,0.0,2.0,40.0,1.0,1.0,40.0,1.0,4.0,40.0,2.0,0.0,40.0,0.0,0.0,40.0,1.0,1.0,40.0,0.0,1.0,40.0,1.0,4.0,40.0,1.0,2.0,40.0,2.0,1.0,40.0,2.0,4.0,40.0,0.0,2.0,40.0,3.0,0.0,40.0,1.0,3.0,40.0,0.0,2.0,40.0,2.0,1.0,40.0,1.0,3.0,40.0,2.0,1.0,40.0,3.0,4.0,80.0,0.0,0.0,0.0,0.0,2.0,40.0,1.0,0.0,40.0,0.0,1.0,40.0,0.0,1.0,40.0,4,0,40
3,Ryan Babel,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,55.0,2.0,4.0,55.0,0.0,2.0,55.0,3.0,0.0,55.0,1.0,3.0,55.0,0.0,2.0,55.0,2.0,1.0,55.0,1.0,3.0,55.0,2.0,1.0,55.0,3.0,4.0,110.0,0.0,0.0,0.0,0.0,2.0,55.0,1.0,0.0,55.0,0.0,1.0,55.0,0.0,1.0,55.0,4,0,56
2,Håvard Nordtveit,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,45.0,3.0,0.0,45.0,1.0,3.0,45.0,0.0,2.0,45.0,2.0,1.0,45.0,1.0,3.0,45.0,2.0,1.0,45.0,3.0,4.0,90.0,0.0,0.0,0.0,0.0,2.0,45.0,1.0,0.0,45.0,0.0,1.0,45.0,0.0,1.0,45.0,4,0,45
3,Lazar Markovic,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,50.0,3.0,0.0,50.0,1.0,3.0,50.0,0.0,2.0,50.0,2.0,1.0,50.0,1.0,3.0,49.0,2.0,1.0,49.0,3.0,4.0,98.0,0.0,0.0,0.0,0.0,2.0,48.0,1.0,0.0,48.0,0.0,1.0,47.0,0.0,1.0,47.0,4,0,47
3,Harvey Elliott,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,40.0,1.0,0.0,40.0,0.0,1.0,40.0,0.0,1.0,40.0,4,0,40
3,Luca De La Torre,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,45
3,Jason Puncheon,10,2.0,0.0,45.0,2.0,0.0,45.0,1.0,2.0,45.0,2.0,0.0,44.0,1.0,0.0,44.0,0.0,0.0,44.0,1.0,2.0,44.0,1.0,0.0,43.0,0.0,2.0,43.0,2.0,2.0,43.0,1.0,3.0,43.0,1.0,0.0,43.0,0.0,0.0,43.0,0.0,2.0,43.0,1.0,3.0,43.0,2.0,3.0,43.0,0.0,1.0,43.0,3.0,2.0,43.0,0.0,0.0,43.0,1.0,0.0,43.0,2.0,0.0,43.0,0.0,0.0,42.0,3.0,0.0,42.0,1.0,0.0,42.0,0.0,5.0,42.0,2.0,1.0,42.0,0.0,2.0,42.0,0.0,1.0,42.0,0.0,1.0,42.0,2.0,0.0,42.0,3.0,4.0,42.0,0.0,2.0,42.0,4.0,1.0,42.0,0.0,4.0,42.0,2.0,1.0,42.0,0.0,5.0,42.0,1.0,1.0,41.0,1,1,41
1,Ben Hamer,10,3.0,0.0,40.0,1.0,6.0,40.0,0.0,0.0,40.0,1.0,1.0,40.0,1.0,0.0,40.0,1.0,3.0,40.0,2.0,0.0,40.0,1.0,1.0,40.0,1.0,0.0,40.0,0.0,3.0,40.0,0.0,1.0,40.0,1.0,1.0,40.0,2.0,0.0,40.0,2.0,1.0,40.0,1.0,2.0,40.0,0.0,1.0,40.0,1.0,0.0,40.0,3.0,1.0,40.0,1.0,3.0,40.0,0.0,1.0,40.0,2.0,1.0,40.0,0.0,0.0,40.0,3.0,0.0,40.0,1.0,0.0,40.0,0.0,5.0,40.0,2.0,1.0,40.0,0.0,2.0,40.0,0.0,1.0,40.0,0.0,1.0,40.0,2.0,0.0,40.0,3.0,4.0,39.0,0.0,2.0,39.0,4.0,1.0,39.0,0.0,4.0,39.0,2.0,1.0,39.0,0.0,5.0,39.0,1.0,1.0,39.0,1,1,39
1,Jonas Lössl,10,3.0,0.0,45.0,1.0,6.0,45.0,0.0,0.0,45.0,1.0,1.0,45.0,1.0,0.0,45.0,1.0,3.0,45.0,2.0,0.0,44.0,1.0,1.0,44.0,1.0,0.0,44.0,0.0,3.0,44.0,0.0,1.0,44.0,1.0,1.0,44.0,2.0,0.0,44.0,2.0,1.0,44.0,1.0,2.0,44.0,0.0,1.0,44.0,1.0,0.0,44.0,3.0,1.0,44.0,1.0,3.0,44.0,0.0,1.0,44.0,2.0,1.0,44.0,0.0,0.0,44.0,3.0,0.0,44.0,1.0,0.0,44.0,0.0,5.0,44.0,2.0,1.0,44.0,0.0,2.0,44.0,0.0,1.0,44.0,0.0,1.0,44.0,2.0,0.0,44.0,3.0,4.0,44.0,0.0,2.0,44.0,4.0,1.0,44.0,0.0,4.0,44.0,2.0,1.0,44.0,0.0,5.0,44.0,1.0,1.0,44.0,1,1,44
2,Christopher Schindler,10,3.0,0.0,45.0,1.0,6.0,45.0,0.0,0.0,45.0,1.0,1.0,45.0,1.0,0.0,44.0,1.0,3.0,44.0,2.0,0.0,44.0,1.0,1.0,44.0,1.0,0.0,43.0,0.0,3.0,43.0,0.0,1.0,43.0,1.0,1.0,43.0,2.0,0.0,43.0,2.0,1.0,43.0,1.0,2.0,43.0,0.0,1.0,43.0,1.0,0.0,44.0,3.0,1.0,44.0,1.0,3.0,44.0,0.0,1.0,44.0,2.0,1.0,44.0,0.0,0.0,43.0,3.0,0.0,43.0,1.0,0.0,43.0,0.0,5.0,43.0,2.0,1.0,43.0,0.0,2.0,42.0,0.0,1.0,42.0,0.0,1.0,42.0,2.0,0.0,42.0,3.0,4.0,42.0,0.0,2.0,42.0,4.0,1.0,42.0,0.0,4.0,42.0,2.0,1.0,42.0,0.0,5.0,42.0,1.0,1.0,42.0,1,1,42
2,Chris Löwe,10,3.0,0.0,45.0,1.0,6.0,45.0,0.0,0.0,45.0,1.0,1.0,45.0,1.0,0.0,45.0,1.0,3.0,44.0,2.0,0.0,44.0,1.0,1.0,44.0,1.0,0.0,44.0,0.0,3.0,44.0,0.0,1.0,44.0,1.0,1.0,44.0,2.0,0.0,44.0,2.0,1.0,44.0,1.0,2.0,44.0,0.0,1.0,44.0,1.0,0.0,44.0,3.0,1.0,44.0,1.0,3.0,44.0,0.0,1.0,44.0,2.0,1.0,44.0,0.0,0.0,44.0,3.0,0.0,44.0,1.0,0.0,44.0,0.0,5.0,44.0,2.0,1.0,44.0,0.0,2.0,44.0,0.0,1.0,44.0,0.0,1.0,44.0,2.0,0.0,44.0,3.0,4.0,44.0,0.0,2.0,44.0,4.0,1.0,44.0,0.0,4.0,44.0,2.0,1.0,44.0,0.0,5.0,44.0,1.0,1.0,44.0,1,1,44
2,Tommy Smith,10,3.0,0.0,45.0,1.0,6.0,45.0,0.0,0.0,45.0,1.0,1.0,44.0,1.0,0.0,44.0,1.0,3.0,44.0,2.0,0.0,44.0,1.0,1.0,44.0,1.0,0.0,44.0,0.0,3.0,44.0,0.0,1.0,44.0,1.0,1.0,44.0,2.0,0.0,44.0,2.0,1.0,44.0,1.0,2.0,44.0,0.0,1.0,44.0,1.0,0.0,44.0,3.0,1.0,44.0,1.0,3.0,44.0,0.0,1.0,44.0,2.0,1.0,44.0,0.0,0.0,44.0,3.0,0.0,44.0,1.0,0.0,44.0,0.0,5.0,44.0,2.0,1.0,44.0,0.0,2.0,44.0,0.0,1.0,44.0,0.0,1.0,44.0,2.0,0.0,44.0,3.0,4.0,44.0,0.0,2.0,44.0,4.0,1.0,44.0,0.0,4.0,44.0,2.0,1.0,44.0,0.0,5.0,44.0,1.0,1.0,44.0,1,1,44
2,Mathias Jorgensen,10,3.0,0.0,45.0,1.0,6.0,45.0,0.0,0.0,45.0,1.0,1.0,45.0,1.0,0.0,45.0,1.0,3.0,45.0,2.0,0.0,45.0,1.0,1.0,45.0,1.0,0.0,44.0,0.0,3.0,44.0,0.0,1.0,44.0,1.0,1.0,44.0,2.0,0.0,44.0,2.0,1.0,44.0,1.0,2.0,44.0,0.0,1.0,44.0,1.0,0.0,44.0,3.0,1.0,44.0,1.0,3.0,44.0,0.0,1.0,44.0,2.0,1.0,44.0,0.0,0.0,44.0,3.0,0.0,44.0,1.0,0.0,44.0,0.0,5.0,44.0,2.0,1.0,44.0,0.0,2.0,44.0,0.0,1.0,44.0,0.0,1.0,44.0,2.0,0.0,44.0,3.0,4.0,44.0,0.0,2.0,44.0,4.0,1.0,44.0,0.0,4.0,44.0,2.0,1.0,44.0,0.0,5.0,44.0,1.0,1.0,44.0,1,1,44
2,Scott Malone,10,3.0,0.0,40.0,1.0,6.0,40.0,0.0,0.0,40.0,1.0,1.0,40.0,1.0,0.0,40.0,1.0,3.0,40.0,2.0,0.0,40.0,1.0,1.0,40.0,1.0,0.0,40.0,0.0,3.0,40.0,0.0,1.0,40.0,1.0,1.0,40.0,2.0,0.0,40.0,2.0,1.0,40.0,1.0,2.0,40.0,0.0,1.0,40.0,1.0,0.0,40.0,3.0,1.0,40.0,1.0,3.0,40.0,0.0,1.0,40.0,2.0,1.0,40.0,0.0,0.0,40.0,3.0,0.0,40.0,1.0,0.0,40.0,0.0,5.0,40.0,2.0,1.0,40.0,0.0,2.0,40.0,0.0,1.0,40.0,0.0,1.0,40.0,2.0,0.0,40.0,3.0,4.0,40.0,0.0,2.0,40.0,4.0,1.0,40.0,0.0,4.0,40.0,2.0,1.0,40.0,0.0,5.0,40.0,1.0,1.0,40.0,1,1,40
2,Florent Hadergjonaj,10,3.0,0.0,45.0,1.0,6.0,45.0,0.0,0.0,45.0,1.0,1.0,45.0,1.0,0.0,45.0,1.0,3.0,45.0,2.0,0.0,45.0,1.0,1.0,45.0,1.0,0.0,44.0,0.0,3.0,44.0,0.0,1.0,44.0,1.0,1.0,44.0,2.0,0.0,44.0,2.0,1.0,44.0,1.0,2.0,44.0,0.0,1.0,44.0,1.0,0.0,44.0,3.0,1.0,44.0,1.0,3.0,44.0,0.0,1.0,44.0,2.0,1.0,44.0,0.0,0.0,44.0,3.0,0.0,44.0,1.0,0.0,44.0,0.0,5.0,44.0,2.0,1.0,44.0,0.0,2.0,44.0,0.0,1.0,44.0,0.0,1.0,44.0,2.0,0.0,43.0,3.0,4.0,43.0,0.0,2.0,43.0,4.0,1.0,43.0,0.0,4.0,43.0,2.0,1.0,43.0,0.0,5.0,43.0,1.0,1.0,43.0,1,1,43
2,Terence Kongolo,10,3.0,0.0,45.0,1.0,6.0,45.0,0.0,0.0,45.0,1.0,1.0,45.0,1.0,0.0,45.0,1.0,3.0,44.0,2.0,0.0,44.0,1.0,1.0,44.0,1.0,0.0,44.0,0.0,3.0,43.0,0.0,1.0,43.0,1.0,1.0,43.0,2.0,0.0,43.0,2.0,1.0,43.0,1.0,2.0,43.0,0.0,1.0,43.0,1.0,0.0,43.0,3.0,1.0,43.0,1.0,3.0,43.0,0.0,1.0,43.0,2.0,1.0,43.0,0.0,0.0,43.0,3.0,0.0,43.0,1.0,0.0,43.0,0.0,5.0,43.0,2.0,1.0,43.0,0.0,2.0,43.0,0.0,1.0,43.0,0.0,1.0,43.0,2.0,0.0,43.0,3.0,4.0,43.0,0.0,2.0,43.0,4.0,1.0,43.0,0.0,4.0,43.0,2.0,1.0,43.0,0.0,5.0,43.0,1.0,1.0,43.0,1,1,43
3,Aaron Mooy,10,3.0,0.0,55.0,1.0,6.0,55.0,0.0,0.0,54.0,1.0,1.0,54.0,1.0,0.0,54.0,1.0,3.0,53.0,2.0,0.0,53.0,1.0,1.0,53.0,1.0,0.0,52.0,0.0,3.0,52.0,0.0,1.0,52.0,1.0,1.0,52.0,2.0,0.0,51.0,2.0,1.0,51.0,1.0,2.0,51.0,0.0,1.0,51.0,1.0,0.0,51.0,3.0,1.0,51.0,1.0,3.0,51.0,0.0,1.0,51.0,2.0,1.0,51.0,0.0,0.0,51.0,3.0,0.0,51.0,1.0,0.0,50.0,0.0,5.0,50.0,2.0,1.0,50.0,0.0,2.0,50.0,0.0,1.0,50.0,0.0,1.0,50.0,2.0,0.0,50.0,3.0,4.0,50.0,0.0,2.0,50.0,4.0,1.0,50.0,0.0,4.0,50.0,2.0,1.0,50.0,0.0,5.0,50.0,1.0,1.0,50.0,1,1,50
3,Rajiv van La Parra,10,3.0,0.0,50.0,1.0,6.0,50.0,0.0,0.0,49.0,1.0,1.0,49.0,1.0,0.0,49.0,1.0,3.0,49.0,2.0,0.0,49.0,1.0,1.0,48.0,1.0,0.0,48.0,0.0,3.0,48.0,0.0,1.0,48.0,1.0,1.0,47.0,2.0,0.0,47.0,2.0,1.0,47.0,1.0,2.0,47.0,0.0,1.0,47.0,1.0,0.0,47.0,3.0,1.0,47.0,1.0,3.0,47.0,0.0,1.0,46.0,2.0,1.0,46.0,0.0,0.0,46.0,3.0,0.0,46.0,1.0,0.0,46.0,0.0,5.0,46.0,2.0,1.0,46.0,0.0,2.0,46.0,0.0,1.0,46.0,0.0,1.0,46.0,2.0,0.0,46.0,3.0,4.0,46.0,0.0,2.0,46.0,4.0,1.0,46.0,0.0,4.0,46.0,2.0,1.0,46.0,0.0,5.0,46.0,1.0,1.0,46.0,1,1,46
3,Jonathan Hogg,10,3.0,0.0,45.0,1.0,6.0,45.0,0.0,0.0,45.0,1.0,1.0,45.0,1.0,0.0,44.0,1.0,3.0,44.0,2.0,0.0,44.0,1.0,1.0,44.0,1.0,0.0,44.0,0.0,3.0,44.0,0.0,1.0,44.0,1.0,1.0,44.0,2.0,0.0,44.0,2.0,1.0,44.0,1.0,2.0,44.0,0.0,1.0,44.0,1.0,0.0,44.0,3.0,1.0,44.0,1.0,3.0,44.0,0.0,1.0,44.0,2.0,1.0,44.0,0.0,0.0,44.0,3.0,0.0,44.0,1.0,0.0,44.0,0.0,5.0,44.0,2.0,1.0,44.0,0.0,2.0,44.0,0.0,1.0,44.0,0.0,1.0,44.0,2.0,0.0,44.0,3.0,4.0,44.0,0.0,2.0,44.0,4.0,1.0,44.0,0.0,4.0,44.0,2.0,1.0,44.0,0.0,5.0,44.0,1.0,1.0,44.0,1,1,44
3,Philip Billing,10,3.0,0.0,45.0,1.0,6.0,45.0,0.0,0.0,45.0,1.0,1.0,45.0,1.0,0.0,45.0,1.0,3.0,45.0,2.0,0.0,45.0,1.0,1.0,45.0,1.0,0.0,45.0,0.0,3.0,45.0,0.0,1.0,45.0,1.0,1.0,45.0,2.0,0.0,45.0,2.0,1.0,45.0,1.0,2.0,45.0,0.0,1.0,45.0,1.0,0.0,45.0,3.0,1.0,45.0,1.0,3.0,45.0,0.0,1.0,45.0,2.0,1.0,45.0,0.0,0.0,45.0,3.0,0.0,45.0,1.0,0.0,45.0,0.0,5.0,45.0,2.0,1.0,45.0,0.0,2.0,45.0,0.0,1.0,45.0,0.0,1.0,45.0,2.0,0.0,45.0,3.0,4.0,45.0,0.0,2.0,45.0,4.0,1.0,45.0,0.0,4.0,45.0,2.0,1.0,45.0,0.0,5.0,45.0,1.0,1.0,45.0,1,1,45
3,Tom Ince,10,3.0,0.0,50.0,1.0,6.0,50.0,0.0,0.0,50.0,1.0,1.0,50.0,1.0,0.0,50.0,1.0,3.0,50.0,2.0,0.0,50.0,1.0,1.0,50.0,1.0,0.0,50.0,0.0,3.0,50.0,0.0,1.0,50.0,1.0,1.0,50.0,2.0,0.0,50.0,2.0,1.0,50.0,1.0,2.0,50.0,0.0,1.0,50.0,1.0,0.0,50.0,3.0,1.0,50.0,1.0,3.0,50.0,0.0,1.0,50.0,2.0,1.0,50.0,0.0,0.0,50.0,3.0,0.0,50.0,1.0,0.0,50.0,0.0,5.0,50.0,2.0,1.0,50.0,0.0,2.0,50.0,0.0,1.0,50.0,0.0,1.0,50.0,2.0,0.0,50.0,3.0,4.0,50.0,0.0,2.0,50.0,4.0,1.0,50.0,0.0,4.0,50.0,2.0,1.0,50.0,0.0,5.0,50.0,1.0,1.0,50.0,1,1,50
3,Danny Williams,10,3.0,0.0,45.0,1.0,6.0,45.0,0.0,0.0,45.0,1.0,1.0,45.0,1.0,0.0,45.0,1.0,3.0,45.0,2.0,0.0,45.0,1.0,1.0,45.0,1.0,0.0,45.0,0.0,3.0,45.0,0.0,1.0,45.0,1.0,1.0,45.0,2.0,0.0,45.0,2.0,1.0,45.0,1.0,2.0,45.0,0.0,1.0,45.0,1.0,0.0,45.0,3.0,1.0,45.0,1.0,3.0,45.0,0.0,1.0,45.0,2.0,1.0,45.0,0.0,0.0,45.0,3.0,0.0,45.0,1.0,0.0,45.0,0.0,5.0,45.0,2.0,1.0,45.0,0.0,2.0,45.0,0.0,1.0,45.0,0.0,1.0,45.0,2.0,0.0,45.0,3.0,4.0,45.0,0.0,2.0,45.0,4.0,1.0,45.0,0.0,4.0,45.0,2.0,1.0,45.0,0.0,5.0,45.0,1.0,1.0,45.0,1,1,45
3,Abdelhamid Sabiri,10,3.0,0.0,45.0,1.0,6.0,45.0,0.0,0.0,45.0,1.0,1.0,45.0,1.0,0.0,44.0,1.0,3.0,44.0,2.0,0.0,44.0,1.0,1.0,44.0,1.0,0.0,44.0,0.0,3.0,43.0,0.0,1.0,43.0,1.0,1.0,43.0,2.0,0.0,43.0,2.0,1.0,43.0,1.0,2.0,43.0,0.0,1.0,43.0,1.0,0.0,43.0,3.0,1.0,43.0,1.0,3.0,43.0,0.0,1.0,43.0,2.0,1.0,43.0,0.0,0.0,43.0,3.0,0.0,43.0,1.0,0.0,43.0,0.0,5.0,43.0,2.0,1.0,43.0,0.0,2.0,43.0,0.0,1.0,43.0,0.0,1.0,43.0,2.0,0.0,43.0,3.0,4.0,43.0,0.0,2.0,43.0,4.0,1.0,43.0,0.0,4.0,43.0,2.0,1.0,43.0,0.0,5.0,43.0,1.0,1.0,43.0,1,1,43
3,Alex Pritchard,10,3.0,0.0,50.0,1.0,6.0,50.0,0.0,0.0,50.0,1.0,1.0,50.0,1.0,0.0,49.0,1.0,3.0,49.0,2.0,0.0,48.0,1.0,1.0,48.0,1.0,0.0,48.0,0.0,3.0,48.0,0.0,1.0,48.0,1.0,1.0,48.0,2.0,0.0,48.0,2.0,1.0,48.0,1.0,2.0,48.0,0.0,1.0,48.0,1.0,0.0,48.0,3.0,1.0,48.0,1.0,3.0,48.0,0.0,1.0,48.0,2.0,1.0,48.0,0.0,0.0,48.0,3.0,0.0,48.0,1.0,0.0,48.0,0.0,5.0,48.0,2.0,1.0,48.0,0.0,2.0,48.0,0.0,1.0,48.0,0.0,1.0,48.0,2.0,0.0,48.0,3.0,4.0,48.0,0.0,2.0,48.0,4.0,1.0,48.0,0.0,4.0,48.0,2.0,1.0,48.0,0.0,5.0,48.0,1.0,1.0,48.0,1,1,48
3,Ramadan Sobhi,10,3.0,0.0,50.0,1.0,6.0,49.0,0.0,0.0,49.0,1.0,1.0,48.0,1.0,0.0,48.0,1.0,3.0,48.0,2.0,0.0,48.0,1.0,1.0,48.0,1.0,0.0,48.0,0.0,3.0,48.0,0.0,1.0,48.0,1.0,1.0,48.0,2.0,0.0,48.0,2.0,1.0,48.0,1.0,2.0,48.0,0.0,1.0,48.0,1.0,0.0,48.0,3.0,1.0,48.0,1.0,3.0,47.0,0.0,1.0,47.0,2.0,1.0,47.0,0.0,0.0,47.0,3.0,0.0,47.0,1.0,0.0,47.0,0.0,5.0,47.0,2.0,1.0,47.0,0.0,2.0,47.0,0.0,1.0,47.0,0.0,1.0,47.0,2.0,0.0,47.0,3.0,4.0,47.0,0.0,2.0,47.0,4.0,1.0,47.0,0.0,4.0,47.0,2.0,1.0,47.0,0.0,5.0,47.0,1.0,1.0,47.0,1,1,47
3,Juninho Bacuna,10,3.0,0.0,45.0,1.0,6.0,45.0,0.0,0.0,45.0,1.0,1.0,44.0,1.0,0.0,44.0,1.0,3.0,44.0,2.0,0.0,44.0,1.0,1.0,44.0,1.0,0.0,43.0,0.0,3.0,43.0,0.0,1.0,43.0,1.0,1.0,43.0,2.0,0.0,43.0,2.0,1.0,43.0,1.0,2.0,43.0,0.0,1.0,43.0,1.0,0.0,43.0,3.0,1.0,43.0,1.0,3.0,43.0,0.0,1.0,43.0,2.0,1.0,43.0,0.0,0.0,43.0,3.0,0.0,42.0,1.0,0.0,42.0,0.0,5.0,42.0,2.0,1.0,42.0,0.0,2.0,42.0,0.0,1.0,42.0,0.0,1.0,42.0,2.0,0.0,42.0,3.0,4.0,42.0,0.0,2.0,42.0,4.0,1.0,42.0,0.0,4.0,42.0,2.0,1.0,42.0,0.0,5.0,42.0,1.0,1.0,42.0,1,1,42
4,Collin Quaner,10,3.0,0.0,45.0,1.0,6.0,45.0,0.0,0.0,45.0,1.0,1.0,45.0,1.0,0.0,44.0,1.0,3.0,44.0,2.0,0.0,44.0,1.0,1.0,44.0,1.0,0.0,44.0,0.0,3.0,43.0,0.0,1.0,43.0,1.0,1.0,43.0,2.0,0.0,43.0,2.0,1.0,43.0,1.0,2.0,43.0,0.0,1.0,43.0,1.0,0.0,43.0,3.0,1.0,43.0,1.0,3.0,43.0,0.0,1.0,43.0,2.0,1.0,43.0,0.0,0.0,43.0,3.0,0.0,43.0,1.0,0.0,43.0,0.0,5.0,43.0,2.0,1.0,43.0,0.0,2.0,43.0,0.0,1.0,43.0,0.0,1.0,43.0,2.0,0.0,43.0,3.0,4.0,43.0,0.0,2.0,43.0,4.0,1.0,43.0,0.0,4.0,43.0,2.0,1.0,43.0,0.0,5.0,43.0,1.0,1.0,43.0,1,1,43
4,Laurent Depoitre,10,3.0,0.0,55.0,1.0,6.0,55.0,0.0,0.0,54.0,1.0,1.0,54.0,1.0,0.0,53.0,1.0,3.0,53.0,2.0,0.0,53.0,1.0,1.0,52.0,1.0,0.0,52.0,0.0,3.0,52.0,0.0,1.0,52.0,1.0,1.0,52.0,2.0,0.0,52.0,2.0,1.0,51.0,1.0,2.0,51.0,0.0,1.0,51.0,1.0,0.0,51.0,3.0,1.0,51.0,1.0,3.0,51.0,0.0,1.0,51.0,2.0,1.0,51.0,0.0,0.0,51.0,3.0,0.0,51.0,1.0,0.0,51.0,0.0,5.0,51.0,2.0,1.0,51.0,0.0,2.0,51.0,0.0,1.0,51.0,0.0,1.0,51.0,2.0,0.0,51.0,3.0,4.0,51.0,0.0,2.0,51.0,4.0,1.0,51.0,0.0,4.0,51.0,2.0,1.0,51.0,0.0,5.0,51.0,1.0,1.0,51.0,1,1,51
4,Steve Mounie,10,3.0,0.0,60.0,1.0,6.0,60.0,0.0,0.0,60.0,1.0,1.0,60.0,1.0,0.0,60.0,1.0,3.0,60.0,2.0,0.0,59.0,1.0,1.0,59.0,1.0,0.0,58.0,0.0,3.0,58.0,0.0,1.0,58.0,1.0,1.0,58.0,2.0,0.0,58.0,2.0,1.0,58.0,1.0,2.0,58.0,0.0,1.0,58.0,1.0,0.0,58.0,3.0,1.0,58.0,1.0,3.0,58.0,0.0,1.0,58.0,2.0,1.0,58.0,0.0,0.0,58.0,3.0,0.0,58.0,1.0,0.0,58.0,0.0,5.0,58.0,2.0,1.0,58.0,0.0,2.0,58.0,0.0,1.0,58.0,0.0,1.0,58.0,2.0,0.0,58.0,3.0,4.0,58.0,0.0,2.0,58.0,4.0,1.0,58.0,0.0,4.0,58.0,2.0,1.0,58.0,0.0,5.0,58.0,1.0,1.0,58.0,1,1,58
4,Elias Kachunga,10,3.0,0.0,50.0,1.0,6.0,50.0,0.0,0.0,50.0,1.0,1.0,49.0,1.0,0.0,49.0,1.0,3.0,49.0,2.0,0.0,49.0,1.0,1.0,49.0,1.0,0.0,49.0,0.0,3.0,49.0,0.0,1.0,48.0,1.0,1.0,48.0,2.0,0.0,48.0,2.0,1.0,48.0,1.0,2.0,48.0,0.0,1.0,48.0,1.0,0.0,48.0,3.0,1.0,48.0,1.0,3.0,48.0,0.0,1.0,48.0,2.0,1.0,48.0,0.0,0.0,48.0,3.0,0.0,48.0,1.0,0.0,48.0,0.0,5.0,48.0,2.0,1.0,48.0,0.0,2.0,48.0,0.0,1.0,48.0,0.0,1.0,48.0,2.0,0.0,48.0,3.0,4.0,48.0,0.0,2.0,48.0,4.0,1.0,48.0,0.0,4.0,48.0,2.0,1.0,48.0,0.0,5.0,48.0,1.0,1.0,48.0,1,1,48
