,Position,first_name,second_name,team,id,team_a_score_1,team_h_score_1,value_1,total_points_1,team_a_score_2,team_h_score_2,value_2,total_points_2,team_a_score_3,team_h_score_3,value_3,total_points_3,team_a_score_4,team_h_score_4,value_4,total_points_4,team_a_score_5,team_h_score_5,value_5,total_points_5,team_a_score_6,team_h_score_6,value_6,total_points_6,team_a_score_7,team_h_score_7,value_7,total_points_7,team_a_score_8,team_h_score_8,value_8,total_points_8,team_a_score_9,team_h_score_9,value_9,total_points_9,team_a_score_10,team_h_score_10,value_10,total_points_10,team_a_score_11,team_h_score_11,value_11,total_points_11,team_a_score_12,team_h_score_12,value_12,total_points_12,team_a_score_13,team_h_score_13,value_13,total_points_13,team_a_score_14,team_h_score_14,value_14,total_points_14,team_a_score_15,team_h_score_15,value_15,total_points_15,team_a_score_16,team_h_score_16,value_16,total_points_16,team_a_score_17,team_h_score_17,value_17,total_points_17,team_a_score_18,team_h_score_18,value_18,total_points_18,team_a_score_19,team_h_score_19,value_19,total_points_19,team_a_score_20,team_h_score_20,value_20,total_points_20,team_a_score_21,team_h_score_21,value_21,total_points_21,team_a_score_22,team_h_score_22,value_22,total_points_22,team_a_score_23,team_h_score_23,value_23,total_points_23,team_a_score_24,team_h_score_24,value_24,total_points_24,team_a_score_25,team_h_score_25,value_25,total_points_25,team_a_score_26,team_h_score_26,value_26,total_points_26,team_a_score_27,team_h_score_27,value_27,total_points_27,team_a_score_28,team_h_score_28,value_28,total_points_28,team_a_score_29,team_h_score_29,value_29,total_points_29,team_a_score_30,team_h_score_30,value_30,total_points_30,team_a_score_31,team_h_score_31,value_31,total_points_31,team_a_score_32,team_h_score_32,value_32,total_points_32,team_a_score_33,team_h_score_33,value_33,total_points_33,team_a_score_34,team_h_score_34,value_34,total_points_34,team_a_score_35,team_h_score_35,value_35,total_points_35,team_a_score_36,team_h_score_36,value_36,total_points_36,team_a_score_37,team_h_score_37,value_37,total_points_37,team_a_score_38,team_h_score_38,value_38,total_points_38
538,2,Adrian,Mariappa,18,382,0.0,2.0,45.0,0.0,3.0,1.0,45.0,0.0,1.0,2.0,44.0,0.0,1.0,2.0,44.0,1.0,2.0,1.0,43.0,0.0,1.0,1.0,43.0,0.0,0.0,2.0,43.0,0.0,4.0,0.0,43.0,1.0,2.0,0.0,42.0,6.0,0.0,3.0,42.0,6.0,0.0,1.0,42.0,2.0,1.0,1.0,42.0,2.0,3.0,0.0,42.0,1.0,0.0,2.0,42.0,1.0,2.0,1.0,42.0,0.0,2.0,2.0,42.0,1.0,2.0,3.0,42.0,0.0,2.0,0.0,42.0,1.0,2.0,1.0,42.0,1.0,1.0,1.0,42.0,2.0,3.0,3.0,42.0,1.0,2.0,1.0,42.0,2.0,0.0,0.0,42.0,8.0,1.0,2.0,42.0,0.0,0.0,0.0,42.0,6.0,0.0,1.0,42.0,6.0,5.0,1.0,42.0,2.0,0.0,5.0,42.0,0.0,1.0,2.0,42.0,1.0,1.0,3.0,42.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,84.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,42.0,0.0,3.0,2.0,84.0,2.0,2.0,1.0,42.0,1.0,0.0,3.0,42.0,1.0,4,1,42,1
539,2,Francisco,Femenía Far,18,383,0.0,2.0,45.0,1.0,3.0,1.0,45.0,1.0,1.0,2.0,44.0,0.0,1.0,2.0,44.0,0.0,2.0,1.0,43.0,1.0,1.0,1.0,43.0,1.0,0.0,2.0,43.0,1.0,4.0,0.0,42.0,0.0,2.0,0.0,42.0,6.0,0.0,3.0,42.0,12.0,0.0,1.0,42.0,2.0,1.0,1.0,43.0,2.0,3.0,0.0,43.0,1.0,0.0,2.0,43.0,1.0,2.0,1.0,42.0,1.0,2.0,2.0,42.0,1.0,2.0,3.0,42.0,1.0,2.0,0.0,42.0,6.0,2.0,1.0,42.0,1.0,1.0,1.0,42.0,0.0,3.0,3.0,42.0,1.0,2.0,1.0,42.0,1.0,0.0,0.0,42.0,9.0,1.0,2.0,42.0,0.0,0.0,0.0,42.0,0.0,0.0,1.0,42.0,0.0,5.0,1.0,42.0,0.0,0.0,5.0,42.0,0.0,1.0,2.0,42.0,0.0,1.0,3.0,42.0,1.0,0.0,0.0,0.0,0.0,2.0,6.0,84.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,42.0,1.0,3.0,2.0,84.0,3.0,2.0,1.0,42.0,1.0,0.0,3.0,42.0,1.0,4,1,42,0
540,2,Marvin,Zeegelaar,18,384,0.0,2.0,45.0,0.0,3.0,1.0,45.0,0.0,1.0,2.0,44.0,0.0,1.0,2.0,44.0,0.0,2.0,1.0,43.0,0.0,1.0,1.0,43.0,0.0,0.0,2.0,43.0,0.0,4.0,0.0,43.0,0.0,2.0,0.0,43.0,0.0,0.0,3.0,43.0,0.0,0.0,1.0,42.0,0.0,1.0,1.0,42.0,0.0,3.0,0.0,42.0,0.0,0.0,2.0,42.0,0.0,2.0,1.0,42.0,0.0,2.0,2.0,42.0,0.0,2.0,3.0,42.0,0.0,2.0,0.0,42.0,0.0,2.0,1.0,42.0,0.0,1.0,1.0,42.0,0.0,3.0,3.0,42.0,0.0,2.0,1.0,42.0,0.0,0.0,0.0,42.0,0.0,1.0,2.0,42.0,0.0,0.0,0.0,42.0,0.0,0.0,1.0,42.0,0.0,5.0,1.0,42.0,0.0,0.0,5.0,42.0,0.0,1.0,2.0,42.0,0.0,1.0,3.0,42.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,84.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,42.0,0.0,3.0,2.0,84.0,0.0,2.0,1.0,42.0,0.0,0.0,3.0,42.0,0.0,4,1,42,0
541,2,Marc,Navarro,18,385,0.0,2.0,45.0,0.0,3.0,1.0,45.0,0.0,1.0,2.0,44.0,0.0,1.0,2.0,44.0,0.0,2.0,1.0,44.0,0.0,1.0,1.0,43.0,0.0,0.0,2.0,43.0,1.0,4.0,0.0,43.0,0.0,2.0,0.0,43.0,0.0,0.0,3.0,43.0,0.0,0.0,1.0,43.0,0.0,1.0,1.0,43.0,0.0,3.0,0.0,43.0,0.0,0.0,2.0,43.0,0.0,2.0,1.0,43.0,0.0,2.0,2.0,43.0,0.0,2.0,3.0,43.0,0.0,2.0,0.0,43.0,0.0,2.0,1.0,43.0,0.0,1.0,1.0,43.0,0.0,3.0,3.0,43.0,0.0,2.0,1.0,43.0,0.0,0.0,0.0,42.0,0.0,1.0,2.0,42.0,0.0,0.0,0.0,42.0,0.0,0.0,1.0,42.0,0.0,5.0,1.0,42.0,0.0,0.0,5.0,42.0,0.0,1.0,2.0,42.0,0.0,1.0,3.0,42.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,84.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,42.0,0.0,3.0,2.0,84.0,1.0,2.0,1.0,42.0,0.0,0.0,3.0,42.0,0.0,4,1,42,0
542,2,Adam,Masina,18,386,0.0,2.0,45.0,0.0,3.0,1.0,45.0,0.0,1.0,2.0,44.0,0.0,1.0,2.0,44.0,0.0,2.0,1.0,43.0,1.0,1.0,1.0,43.0,0.0,0.0,2.0,43.0,0.0,4.0,0.0,43.0,0.0,2.0,0.0,43.0,7.0,0.0,3.0,43.0,8.0,0.0,1.0,43.0,0.0,1.0,1.0,43.0,0.0,3.0,0.0,43.0,1.0,0.0,2.0,43.0,0.0,2.0,1.0,43.0,0.0,2.0,2.0,43.0,0.0,2.0,3.0,43.0,0.0,2.0,0.0,43.0,0.0,2.0,1.0,43.0,0.0,1.0,1.0,43.0,1.0,3.0,3.0,43.0,0.0,2.0,1.0,43.0,1.0,0.0,0.0,43.0,0.0,1.0,2.0,43.0,0.0,0.0,0.0,43.0,0.0,0.0,1.0,43.0,0.0,5.0,1.0,43.0,2.0,0.0,5.0,43.0,-1.0,1.0,2.0,43.0,0.0,1.0,3.0,43.0,1.0,0.0,0.0,0.0,0.0,2.0,6.0,86.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,43.0,2.0,3.0,2.0,86.0,3.0,2.0,1.0,43.0,0.0,0.0,3.0,43.0,0.0,4,1,43,0
543,3,Nathaniel,Chalobah,18,387,0.0,2.0,45.0,0.0,3.0,1.0,45.0,0.0,1.0,2.0,45.0,0.0,1.0,2.0,45.0,1.0,2.0,1.0,45.0,0.0,1.0,1.0,45.0,0.0,0.0,2.0,45.0,0.0,4.0,0.0,45.0,0.0,2.0,0.0,45.0,0.0,0.0,3.0,45.0,0.0,0.0,1.0,45.0,1.0,1.0,1.0,45.0,1.0,3.0,0.0,45.0,0.0,0.0,2.0,45.0,1.0,2.0,1.0,45.0,2.0,2.0,2.0,45.0,0.0,2.0,3.0,45.0,0.0,2.0,0.0,45.0,0.0,2.0,1.0,45.0,0.0,1.0,1.0,45.0,0.0,3.0,3.0,45.0,0.0,2.0,1.0,44.0,0.0,0.0,0.0,44.0,0.0,1.0,2.0,44.0,0.0,0.0,0.0,44.0,0.0,0.0,1.0,44.0,1.0,5.0,1.0,44.0,0.0,0.0,5.0,44.0,0.0,1.0,2.0,44.0,0.0,1.0,3.0,44.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,88.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,44.0,0.0,3.0,2.0,88.0,1.0,2.0,1.0,44.0,0.0,0.0,3.0,44.0,2.0,4,1,44,0
544,3,Tom,Cleverley,18,388,0.0,2.0,50.0,0.0,3.0,1.0,50.0,0.0,1.0,2.0,50.0,0.0,1.0,2.0,50.0,0.0,2.0,1.0,50.0,0.0,1.0,1.0,50.0,0.0,0.0,2.0,50.0,0.0,4.0,0.0,50.0,0.0,2.0,0.0,50.0,0.0,0.0,3.0,50.0,0.0,0.0,1.0,50.0,0.0,1.0,1.0,50.0,0.0,3.0,0.0,50.0,0.0,0.0,2.0,50.0,0.0,2.0,1.0,50.0,0.0,2.0,2.0,50.0,0.0,2.0,3.0,50.0,1.0,2.0,0.0,50.0,1.0,2.0,1.0,50.0,0.0,1.0,1.0,50.0,0.0,3.0,3.0,50.0,1.0,2.0,1.0,50.0,7.0,0.0,0.0,50.0,3.0,1.0,2.0,50.0,3.0,0.0,0.0,50.0,3.0,0.0,1.0,50.0,1.0,5.0,1.0,50.0,1.0,0.0,5.0,50.0,1.0,1.0,2.0,50.0,1.0,1.0,3.0,50.0,1.0,0.0,0.0,0.0,0.0,2.0,6.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.0,0.0,3.0,2.0,100.0,0.0,2.0,1.0,50.0,0.0,0.0,3.0,50.0,1.0,4,1,50,0
545,3,Etienne,Capoue,18,389,0.0,2.0,50.0,2.0,3.0,1.0,50.0,2.0,1.0,2.0,50.0,6.0,1.0,2.0,50.0,1.0,2.0,1.0,50.0,1.0,1.0,1.0,50.0,5.0,0.0,2.0,50.0,2.0,4.0,0.0,50.0,2.0,2.0,0.0,50.0,11.0,0.0,3.0,50.0,6.0,0.0,1.0,51.0,1.0,1.0,1.0,51.0,0.0,3.0,0.0,51.0,2.0,0.0,2.0,51.0,-1.0,2.0,1.0,50.0,0.0,2.0,2.0,50.0,0.0,2.0,3.0,49.0,0.0,2.0,0.0,49.0,3.0,2.0,1.0,49.0,2.0,1.0,1.0,49.0,2.0,3.0,3.0,49.0,1.0,2.0,1.0,49.0,2.0,0.0,0.0,49.0,3.0,1.0,2.0,48.0,1.0,0.0,0.0,48.0,3.0,0.0,1.0,48.0,3.0,5.0,1.0,48.0,5.0,0.0,5.0,48.0,2.0,1.0,2.0,48.0,1.0,1.0,3.0,48.0,2.0,0.0,0.0,0.0,0.0,2.0,6.0,96.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,48.0,1.0,3.0,2.0,96.0,2.0,2.0,1.0,48.0,1.0,0.0,3.0,48.0,0.0,4,1,48,1
546,3,Abdoulaye,Doucouré,18,390,0.0,2.0,60.0,3.0,3.0,1.0,60.0,6.0,1.0,2.0,60.0,2.0,1.0,2.0,60.0,0.0,2.0,1.0,59.0,8.0,1.0,1.0,59.0,2.0,0.0,2.0,59.0,1.0,4.0,0.0,59.0,1.0,2.0,0.0,59.0,11.0,0.0,3.0,59.0,3.0,0.0,1.0,59.0,2.0,1.0,1.0,59.0,2.0,3.0,0.0,59.0,2.0,0.0,2.0,59.0,2.0,2.0,1.0,59.0,8.0,2.0,2.0,59.0,8.0,2.0,3.0,59.0,5.0,2.0,0.0,59.0,3.0,2.0,1.0,59.0,2.0,1.0,1.0,59.0,7.0,3.0,3.0,59.0,0.0,2.0,1.0,59.0,2.0,0.0,0.0,59.0,0.0,1.0,2.0,59.0,0.0,0.0,0.0,59.0,0.0,0.0,1.0,59.0,3.0,5.0,1.0,59.0,6.0,0.0,5.0,59.0,2.0,1.0,2.0,59.0,1.0,1.0,3.0,59.0,2.0,0.0,0.0,0.0,0.0,2.0,6.0,118.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,59.0,2.0,3.0,2.0,120.0,6.0,2.0,1.0,60.0,2.0,0.0,3.0,59.0,1.0,4,1,58,2
547,3,Roberto,Pereyra,18,391,0.0,2.0,60.0,16.0,3.0,1.0,61.0,2.0,1.0,2.0,61.0,8.0,1.0,2.0,62.0,2.0,2.0,1.0,63.0,2.0,1.0,1.0,63.0,2.0,0.0,2.0,63.0,2.0,4.0,0.0,63.0,2.0,2.0,0.0,62.0,8.0,0.0,3.0,63.0,11.0,0.0,1.0,64.0,2.0,1.0,1.0,64.0,2.0,3.0,0.0,64.0,2.0,0.0,2.0,64.0,1.0,2.0,1.0,63.0,2.0,2.0,2.0,63.0,8.0,2.0,3.0,62.0,2.0,2.0,0.0,62.0,12.0,2.0,1.0,62.0,9.0,1.0,1.0,62.0,2.0,3.0,3.0,63.0,2.0,2.0,1.0,63.0,1.0,0.0,0.0,63.0,3.0,1.0,2.0,63.0,2.0,0.0,0.0,62.0,0.0,0.0,1.0,61.0,0.0,5.0,1.0,61.0,2.0,0.0,5.0,61.0,2.0,1.0,2.0,61.0,2.0,1.0,3.0,60.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,120.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,60.0,0.0,3.0,2.0,120.0,2.0,2.0,1.0,59.0,2.0,0.0,3.0,59.0,2.0,4,1,59,2
548,3,Will,Hughes,18,392,0.0,2.0,50.0,3.0,3.0,1.0,50.0,8.0,1.0,2.0,50.0,2.0,1.0,2.0,50.0,2.0,2.0,1.0,50.0,2.0,1.0,1.0,50.0,6.0,0.0,2.0,50.0,2.0,4.0,0.0,50.0,1.0,2.0,0.0,50.0,2.0,0.0,3.0,50.0,3.0,0.0,1.0,50.0,1.0,1.0,1.0,50.0,1.0,3.0,0.0,50.0,2.0,0.0,2.0,50.0,2.0,2.0,1.0,50.0,1.0,2.0,2.0,50.0,0.0,2.0,3.0,50.0,0.0,2.0,0.0,50.0,0.0,2.0,1.0,49.0,0.0,1.0,1.0,49.0,1.0,3.0,3.0,49.0,1.0,2.0,1.0,49.0,1.0,0.0,0.0,49.0,0.0,1.0,2.0,49.0,2.0,0.0,0.0,49.0,3.0,0.0,1.0,49.0,6.0,5.0,1.0,49.0,5.0,0.0,5.0,49.0,2.0,1.0,2.0,49.0,2.0,1.0,3.0,49.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,98.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,49.0,1.0,3.0,2.0,98.0,5.0,2.0,1.0,49.0,2.0,0.0,3.0,49.0,2.0,4,1,49,2
549,3,Gerard,Deulofeu,18,394,0.0,2.0,55.0,0.0,3.0,1.0,55.0,0.0,1.0,2.0,54.0,0.0,1.0,2.0,54.0,0.0,2.0,1.0,54.0,0.0,1.0,1.0,54.0,0.0,0.0,2.0,54.0,0.0,4.0,0.0,54.0,1.0,2.0,0.0,54.0,3.0,0.0,3.0,54.0,8.0,0.0,1.0,54.0,2.0,1.0,1.0,54.0,4.0,3.0,0.0,54.0,1.0,0.0,2.0,54.0,1.0,2.0,1.0,54.0,1.0,2.0,2.0,54.0,1.0,2.0,3.0,54.0,13.0,2.0,0.0,54.0,9.0,2.0,1.0,54.0,2.0,1.0,1.0,55.0,5.0,3.0,3.0,55.0,2.0,2.0,1.0,55.0,2.0,0.0,0.0,55.0,2.0,1.0,2.0,55.0,3.0,0.0,0.0,55.0,3.0,0.0,1.0,55.0,3.0,5.0,1.0,55.0,23.0,0.0,5.0,55.0,2.0,1.0,2.0,56.0,6.0,1.0,3.0,56.0,6.0,0.0,0.0,0.0,0.0,2.0,6.0,114.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,57.0,0.0,3.0,2.0,112.0,17.0,2.0,1.0,57.0,2.0,0.0,3.0,57.0,2.0,4,1,57,6
550,4,Andre,Gray,18,395,0.0,2.0,60.0,2.0,3.0,1.0,60.0,6.0,1.0,2.0,60.0,2.0,1.0,2.0,60.0,2.0,2.0,1.0,60.0,8.0,1.0,1.0,60.0,6.0,0.0,2.0,60.0,2.0,4.0,0.0,60.0,1.0,2.0,0.0,60.0,1.0,0.0,3.0,60.0,1.0,0.0,1.0,60.0,0.0,1.0,1.0,60.0,1.0,3.0,0.0,60.0,1.0,0.0,2.0,60.0,1.0,2.0,1.0,60.0,1.0,2.0,2.0,60.0,0.0,2.0,3.0,60.0,0.0,2.0,0.0,60.0,0.0,2.0,1.0,59.0,0.0,1.0,1.0,59.0,0.0,3.0,3.0,59.0,0.0,2.0,1.0,59.0,0.0,0.0,0.0,59.0,0.0,1.0,2.0,59.0,0.0,0.0,0.0,59.0,1.0,0.0,1.0,59.0,7.0,5.0,1.0,59.0,1.0,0.0,5.0,59.0,1.0,1.0,2.0,59.0,5.0,1.0,3.0,59.0,2.0,0.0,0.0,0.0,0.0,2.0,6.0,118.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,59.0,2.0,3.0,2.0,118.0,11.0,2.0,1.0,60.0,8.0,0.0,3.0,60.0,1.0,4,1,59,1
551,4,Troy,Deeney,18,396,0.0,2.0,60.0,2.0,3.0,1.0,60.0,12.0,1.0,2.0,60.0,2.0,1.0,2.0,60.0,7.0,2.0,1.0,61.0,2.0,1.0,1.0,61.0,2.0,0.0,2.0,61.0,1.0,4.0,0.0,61.0,2.0,2.0,0.0,60.0,0.0,0.0,3.0,60.0,0.0,0.0,1.0,59.0,0.0,1.0,1.0,59.0,1.0,3.0,0.0,59.0,2.0,0.0,2.0,59.0,1.0,2.0,1.0,59.0,2.0,2.0,2.0,58.0,2.0,2.0,3.0,58.0,2.0,2.0,0.0,58.0,6.0,2.0,1.0,58.0,2.0,1.0,1.0,58.0,1.0,3.0,3.0,58.0,15.0,2.0,1.0,59.0,2.0,0.0,0.0,59.0,2.0,1.0,2.0,60.0,2.0,0.0,0.0,60.0,2.0,0.0,1.0,59.0,1.0,5.0,1.0,59.0,15.0,0.0,5.0,59.0,2.0,1.0,2.0,59.0,11.0,1.0,3.0,59.0,4.0,0.0,0.0,0.0,0.0,2.0,6.0,118.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,59.0,-2.0,3.0,2.0,118.0,0.0,2.0,1.0,58.0,0.0,0.0,3.0,58.0,2.0,4,1,58,2
552,4,Stefano,Okaka,18,397,0.0,2.0,50.0,0.0,3.0,1.0,50.0,0.0,1.0,2.0,50.0,0.0,1.0,2.0,50.0,0.0,2.0,1.0,50.0,0.0,1.0,1.0,50.0,0.0,0.0,2.0,50.0,0.0,4.0,0.0,50.0,0.0,2.0,0.0,50.0,0.0,0.0,3.0,50.0,0.0,0.0,1.0,50.0,0.0,1.0,1.0,50.0,0.0,3.0,0.0,50.0,0.0,0.0,2.0,50.0,0.0,2.0,1.0,50.0,0.0,2.0,2.0,50.0,0.0,2.0,3.0,50.0,1.0,2.0,0.0,50.0,0.0,2.0,1.0,50.0,0.0,1.0,1.0,50.0,0.0,3.0,3.0,50.0,0.0,2.0,1.0,50.0,0.0,0.0,0.0,50.0,0.0,1.0,2.0,50.0,0.0,0.0,0.0,50.0,0.0,0.0,1.0,50.0,0.0,5.0,1.0,50.0,0.0,0.0,5.0,50.0,0.0,1.0,2.0,50.0,0.0,1.0,3.0,50.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.0,0.0,3.0,2.0,100.0,0.0,2.0,1.0,50.0,0.0,0.0,3.0,50.0,0.0,4,1,50,0
553,4,Jerome,Sinclair,18,398,0.0,2.0,45.0,0.0,3.0,1.0,45.0,0.0,1.0,2.0,45.0,0.0,1.0,2.0,45.0,0.0,2.0,1.0,45.0,0.0,1.0,1.0,45.0,0.0,0.0,2.0,45.0,0.0,4.0,0.0,45.0,0.0,2.0,0.0,45.0,0.0,0.0,3.0,45.0,0.0,0.0,1.0,45.0,0.0,1.0,1.0,45.0,0.0,3.0,0.0,45.0,0.0,0.0,2.0,45.0,0.0,2.0,1.0,45.0,0.0,2.0,2.0,45.0,0.0,2.0,3.0,45.0,0.0,2.0,0.0,45.0,0.0,2.0,1.0,45.0,0.0,1.0,1.0,45.0,0.0,3.0,3.0,45.0,0.0,2.0,1.0,44.0,0.0,0.0,0.0,44.0,0.0,1.0,2.0,44.0,0.0,0.0,0.0,44.0,0.0,0.0,1.0,44.0,0.0,5.0,1.0,44.0,0.0,0.0,5.0,44.0,0.0,1.0,2.0,44.0,0.0,1.0,3.0,44.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,88.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,44.0,0.0,3.0,2.0,88.0,0.0,2.0,1.0,44.0,0.0,0.0,3.0,44.0,0.0,4,1,44,0
554,1,Ben,Foster,18,445,0.0,2.0,45.0,6.0,3.0,1.0,45.0,2.0,1.0,2.0,45.0,2.0,1.0,2.0,45.0,2.0,2.0,1.0,45.0,2.0,1.0,1.0,45.0,2.0,0.0,2.0,45.0,1.0,4.0,0.0,45.0,1.0,2.0,0.0,45.0,6.0,0.0,3.0,45.0,9.0,0.0,1.0,45.0,2.0,1.0,1.0,45.0,3.0,3.0,0.0,45.0,2.0,0.0,2.0,45.0,1.0,2.0,1.0,45.0,2.0,2.0,2.0,45.0,9.0,2.0,3.0,45.0,1.0,2.0,0.0,45.0,11.0,2.0,1.0,45.0,0.0,1.0,1.0,45.0,2.0,3.0,3.0,45.0,4.0,2.0,1.0,45.0,4.0,0.0,0.0,45.0,8.0,1.0,2.0,45.0,2.0,0.0,0.0,45.0,8.0,0.0,1.0,46.0,10.0,5.0,1.0,46.0,3.0,0.0,5.0,46.0,1.0,1.0,2.0,46.0,2.0,1.0,3.0,46.0,2.0,0.0,0.0,0.0,0.0,2.0,6.0,92.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,46.0,3.0,3.0,2.0,92.0,5.0,2.0,1.0,46.0,1.0,0.0,3.0,46.0,3.0,4,1,46,1
555,3,Ken,Sema,18,446,0.0,2.0,50.0,1.0,3.0,1.0,50.0,1.0,1.0,2.0,49.0,1.0,1.0,2.0,49.0,0.0,2.0,1.0,49.0,0.0,1.0,1.0,48.0,1.0,0.0,2.0,48.0,0.0,4.0,0.0,48.0,0.0,2.0,0.0,48.0,0.0,0.0,3.0,47.0,1.0,0.0,1.0,47.0,0.0,1.0,1.0,47.0,0.0,3.0,0.0,47.0,0.0,0.0,2.0,47.0,0.0,2.0,1.0,47.0,0.0,2.0,2.0,46.0,1.0,2.0,3.0,46.0,6.0,2.0,0.0,46.0,3.0,2.0,1.0,46.0,2.0,1.0,1.0,46.0,0.0,3.0,3.0,46.0,11.0,2.0,1.0,46.0,0.0,0.0,0.0,46.0,1.0,1.0,2.0,46.0,0.0,0.0,0.0,46.0,3.0,0.0,1.0,46.0,1.0,5.0,1.0,46.0,0.0,0.0,5.0,46.0,1.0,1.0,2.0,46.0,0.0,1.0,3.0,46.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,92.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,46.0,1.0,3.0,2.0,92.0,2.0,2.0,1.0,46.0,0.0,0.0,3.0,46.0,0.0,4,1,46,0
556,3,Domingos,Quina,18,517,0.0,2.0,45.0,0.0,3.0,1.0,45.0,0.0,1.0,2.0,45.0,0.0,1.0,2.0,45.0,0.0,2.0,1.0,45.0,0.0,1.0,1.0,45.0,0.0,0.0,2.0,44.0,0.0,4.0,0.0,44.0,0.0,2.0,0.0,44.0,0.0,0.0,3.0,44.0,0.0,0.0,1.0,44.0,0.0,1.0,1.0,44.0,0.0,3.0,0.0,44.0,0.0,0.0,2.0,44.0,0.0,2.0,1.0,44.0,1.0,2.0,2.0,44.0,2.0,2.0,3.0,44.0,9.0,2.0,0.0,44.0,0.0,2.0,1.0,44.0,1.0,1.0,1.0,44.0,1.0,3.0,3.0,44.0,0.0,2.0,1.0,44.0,0.0,0.0,0.0,44.0,0.0,1.0,2.0,44.0,0.0,0.0,0.0,44.0,1.0,0.0,1.0,44.0,0.0,5.0,1.0,44.0,1.0,0.0,5.0,44.0,0.0,1.0,2.0,44.0,0.0,1.0,3.0,44.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,88.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,44.0,0.0,3.0,2.0,88.0,0.0,2.0,1.0,44.0,0.0,0.0,3.0,44.0,0.0,4,1,44,0
557,4,Isaac,Success Ajayi,18,524,0.0,2.0,45.0,1.0,3.0,1.0,45.0,1.0,1.0,2.0,45.0,1.0,1.0,2.0,45.0,0.0,2.0,1.0,45.0,1.0,1.0,1.0,45.0,1.0,0.0,2.0,45.0,1.0,4.0,0.0,45.0,1.0,2.0,0.0,45.0,2.0,0.0,3.0,45.0,6.0,0.0,1.0,46.0,2.0,1.0,1.0,46.0,2.0,3.0,0.0,46.0,1.0,0.0,2.0,46.0,1.0,2.0,1.0,46.0,2.0,2.0,2.0,46.0,2.0,2.0,3.0,46.0,1.0,2.0,0.0,46.0,1.0,2.0,1.0,46.0,1.0,1.0,1.0,46.0,2.0,3.0,3.0,46.0,1.0,2.0,1.0,46.0,0.0,0.0,0.0,46.0,1.0,1.0,2.0,46.0,0.0,0.0,0.0,46.0,0.0,0.0,1.0,46.0,0.0,5.0,1.0,46.0,0.0,0.0,5.0,46.0,0.0,1.0,2.0,46.0,0.0,1.0,3.0,46.0,2.0,0.0,0.0,0.0,0.0,2.0,6.0,92.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,46.0,1.0,3.0,2.0,90.0,2.0,2.0,1.0,45.0,0.0,0.0,3.0,45.0,1.0,4,1,45,0
558,2,Ben,Wilmot,18,544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,40.0,1.0,0.0,3.0,40.0,0.0,0.0,1.0,40.0,0.0,1.0,1.0,40.0,0.0,3.0,0.0,40.0,0.0,0.0,2.0,40.0,0.0,2.0,1.0,40.0,0.0,2.0,2.0,40.0,0.0,2.0,3.0,40.0,0.0,2.0,0.0,40.0,0.0,2.0,1.0,40.0,0.0,1.0,1.0,40.0,0.0,3.0,3.0,40.0,0.0,2.0,1.0,40.0,0.0,0.0,0.0,40.0,0.0,1.0,2.0,40.0,0.0,0.0,0.0,40.0,0.0,0.0,1.0,40.0,0.0,5.0,1.0,40.0,0.0,0.0,5.0,40.0,0.0,1.0,2.0,40.0,0.0,1.0,3.0,40.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,80.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,40.0,0.0,3.0,2.0,80.0,0.0,2.0,1.0,40.0,0.0,0.0,3.0,40.0,0.0,4,1,40,0
