3,Philip Billing,10,3.0,0.0,45.0,2.0,1.0,6.0,45.0,1.0,0.0,0.0,45.0,3.0,1.0,1.0,45.0,9.0,1.0,0.0,45.0,2.0,1.0,3.0,45.0,2.0,2.0,0.0,45.0,1.0,1.0,1.0,45.0,2.0,1.0,0.0,45.0,2.0,0.0,3.0,45.0,1.0,0.0,1.0,45.0,3.0,1.0,1.0,45.0,2.0,2.0,0.0,45.0,3.0,2.0,1.0,45.0,2.0,1.0,2.0,45.0,1.0,0.0,1.0,45.0,0.0,1.0,0.0,45.0,2.0,3.0,1.0,45.0,8.0,1.0,3.0,45.0,2.0,0.0,1.0,45.0,2.0,2.0,1.0,45.0,2.0,0.0,0.0,45.0,3.0,3.0,0.0,45.0,0.0,1.0,0.0,45.0,0.0,0.0,5.0,45.0,2.0,2.0,1.0,45.0,0.0,0.0,2.0,45.0,1.0,0.0,1.0,45.0,2.0,0.0,1.0,45.0,2.0,2.0,0.0,45.0,1.0,3.0,4.0,45.0,0.0,0.0,2.0,45.0,0.0,4.0,1.0,45.0,0.0,0.0,4.0,45.0,0.0,2.0,1.0,45.0,0.0,0.0,5.0,45.0,0.0,1.0,1.0,45.0,0.0,1,1,45,0
3,Tom Ince,10,3.0,0.0,50.0,0.0,1.0,6.0,50.0,0.0,0.0,0.0,50.0,0.0,1.0,1.0,50.0,0.0,1.0,0.0,50.0,0.0,1.0,3.0,50.0,0.0,2.0,0.0,50.0,0.0,1.0,1.0,50.0,0.0,1.0,0.0,50.0,0.0,0.0,3.0,50.0,0.0,0.0,1.0,50.0,0.0,1.0,1.0,50.0,0.0,2.0,0.0,50.0,0.0,2.0,1.0,50.0,0.0,1.0,2.0,50.0,0.0,0.0,1.0,50.0,0.0,1.0,0.0,50.0,0.0,3.0,1.0,50.0,0.0,1.0,3.0,50.0,0.0,0.0,1.0,50.0,0.0,2.0,1.0,50.0,0.0,0.0,0.0,50.0,0.0,3.0,0.0,50.0,0.0,1.0,0.0,50.0,0.0,0.0,5.0,50.0,0.0,2.0,1.0,50.0,0.0,0.0,2.0,50.0,0.0,0.0,1.0,50.0,0.0,0.0,1.0,50.0,0.0,2.0,0.0,50.0,0.0,3.0,4.0,50.0,0.0,0.0,2.0,50.0,0.0,4.0,1.0,50.0,0.0,0.0,4.0,50.0,0.0,2.0,1.0,50.0,0.0,0.0,5.0,50.0,0.0,1.0,1.0,50.0,0.0,1,1,50,0
3,Danny Williams,10,3.0,0.0,45.0,0.0,1.0,6.0,45.0,0.0,0.0,0.0,45.0,0.0,1.0,1.0,45.0,0.0,1.0,0.0,45.0,0.0,1.0,3.0,45.0,0.0,2.0,0.0,45.0,0.0,1.0,1.0,45.0,0.0,1.0,0.0,45.0,0.0,0.0,3.0,45.0,0.0,0.0,1.0,45.0,0.0,1.0,1.0,45.0,0.0,2.0,0.0,45.0,1.0,2.0,1.0,45.0,1.0,1.0,2.0,45.0,0.0,0.0,1.0,45.0,2.0,1.0,0.0,45.0,0.0,3.0,1.0,45.0,0.0,1.0,3.0,45.0,0.0,0.0,1.0,45.0,0.0,2.0,1.0,45.0,0.0,0.0,0.0,45.0,0.0,3.0,0.0,45.0,0.0,1.0,0.0,45.0,0.0,0.0,5.0,45.0,0.0,2.0,1.0,45.0,0.0,0.0,2.0,45.0,0.0,0.0,1.0,45.0,0.0,0.0,1.0,45.0,0.0,2.0,0.0,45.0,0.0,3.0,4.0,45.0,0.0,0.0,2.0,45.0,1.0,4.0,1.0,45.0,0.0,0.0,4.0,45.0,1.0,2.0,1.0,45.0,0.0,0.0,5.0,45.0,0.0,1.0,1.0,45.0,0.0,1,1,45,0
3,Abdelhamid Sabiri,10,3.0,0.0,45.0,0.0,1.0,6.0,45.0,1.0,0.0,0.0,45.0,0.0,1.0,1.0,45.0,0.0,1.0,0.0,44.0,0.0,1.0,3.0,44.0,0.0,2.0,0.0,44.0,0.0,1.0,1.0,44.0,0.0,1.0,0.0,44.0,0.0,0.0,3.0,43.0,0.0,0.0,1.0,43.0,0.0,1.0,1.0,43.0,0.0,2.0,0.0,43.0,0.0,2.0,1.0,43.0,0.0,1.0,2.0,43.0,1.0,0.0,1.0,43.0,0.0,1.0,0.0,43.0,0.0,3.0,1.0,43.0,0.0,1.0,3.0,43.0,0.0,0.0,1.0,43.0,0.0,2.0,1.0,43.0,0.0,0.0,0.0,43.0,0.0,3.0,0.0,43.0,0.0,1.0,0.0,43.0,0.0,0.0,5.0,43.0,0.0,2.0,1.0,43.0,0.0,0.0,2.0,43.0,0.0,0.0,1.0,43.0,0.0,0.0,1.0,43.0,0.0,2.0,0.0,43.0,0.0,3.0,4.0,43.0,0.0,0.0,2.0,43.0,0.0,4.0,1.0,43.0,0.0,0.0,4.0,43.0,0.0,2.0,1.0,43.0,0.0,0.0,5.0,43.0,0.0,1.0,1.0,43.0,0.0,1,1,43,0
3,Alex Pritchard,10,3.0,0.0,50.0,1.0,1.0,6.0,50.0,2.0,0.0,0.0,50.0,0.0,1.0,1.0,50.0,0.0,1.0,0.0,49.0,0.0,1.0,3.0,49.0,1.0,2.0,0.0,48.0,2.0,1.0,1.0,48.0,2.0,1.0,0.0,48.0,2.0,0.0,3.0,48.0,2.0,0.0,1.0,48.0,3.0,1.0,1.0,48.0,8.0,2.0,0.0,48.0,3.0,2.0,1.0,48.0,1.0,1.0,2.0,48.0,2.0,0.0,1.0,48.0,1.0,1.0,0.0,48.0,2.0,3.0,1.0,48.0,2.0,1.0,3.0,48.0,2.0,0.0,1.0,48.0,3.0,2.0,1.0,48.0,1.0,0.0,0.0,48.0,3.0,3.0,0.0,48.0,1.0,1.0,0.0,48.0,0.0,0.0,5.0,48.0,1.0,2.0,1.0,48.0,0.0,0.0,2.0,48.0,0.0,0.0,1.0,48.0,3.0,0.0,1.0,48.0,3.0,2.0,0.0,48.0,2.0,3.0,4.0,48.0,1.0,0.0,2.0,48.0,2.0,4.0,1.0,48.0,1.0,0.0,4.0,48.0,0.0,2.0,1.0,48.0,0.0,0.0,5.0,48.0,1.0,1.0,1.0,48.0,2.0,1,1,48,9
3,Ramadan Sobhi,10,3.0,0.0,50.0,0.0,1.0,6.0,49.0,1.0,0.0,0.0,49.0,0.0,1.0,1.0,48.0,0.0,1.0,0.0,48.0,0.0,1.0,3.0,48.0,0.0,2.0,0.0,48.0,0.0,1.0,1.0,48.0,0.0,1.0,0.0,48.0,0.0,0.0,3.0,48.0,1.0,0.0,1.0,48.0,0.0,1.0,1.0,48.0,0.0,2.0,0.0,48.0,0.0,2.0,1.0,48.0,0.0,1.0,2.0,48.0,1.0,0.0,1.0,48.0,0.0,1.0,0.0,48.0,1.0,3.0,1.0,48.0,0.0,1.0,3.0,47.0,0.0,0.0,1.0,47.0,0.0,2.0,1.0,47.0,0.0,0.0,0.0,47.0,0.0,3.0,0.0,47.0,0.0,1.0,0.0,47.0,0.0,0.0,5.0,47.0,0.0,2.0,1.0,47.0,0.0,0.0,2.0,47.0,0.0,0.0,1.0,47.0,0.0,0.0,1.0,47.0,0.0,2.0,0.0,47.0,0.0,3.0,4.0,47.0,0.0,0.0,2.0,47.0,0.0,4.0,1.0,47.0,0.0,0.0,4.0,47.0,0.0,2.0,1.0,47.0,0.0,0.0,5.0,47.0,0.0,1.0,1.0,47.0,0.0,1,1,47,0
3,Juninho Bacuna,10,3.0,0.0,45.0,0.0,1.0,6.0,45.0,0.0,0.0,0.0,45.0,0.0,1.0,1.0,44.0,0.0,1.0,0.0,44.0,0.0,1.0,3.0,44.0,0.0,2.0,0.0,44.0,0.0,1.0,1.0,44.0,0.0,1.0,0.0,43.0,0.0,0.0,3.0,43.0,1.0,0.0,1.0,43.0,1.0,1.0,1.0,43.0,0.0,2.0,0.0,43.0,0.0,2.0,1.0,43.0,0.0,1.0,2.0,43.0,0.0,0.0,1.0,43.0,0.0,1.0,0.0,43.0,2.0,3.0,1.0,43.0,2.0,1.0,3.0,43.0,0.0,0.0,1.0,43.0,0.0,2.0,1.0,43.0,0.0,0.0,0.0,43.0,0.0,3.0,0.0,42.0,1.0,1.0,0.0,42.0,2.0,0.0,5.0,42.0,2.0,2.0,1.0,42.0,2.0,0.0,2.0,42.0,2.0,0.0,1.0,42.0,1.0,0.0,1.0,42.0,2.0,2.0,0.0,42.0,2.0,3.0,4.0,42.0,8.0,0.0,2.0,42.0,2.0,4.0,1.0,42.0,1.0,0.0,4.0,42.0,1.0,2.0,1.0,42.0,1.0,0.0,5.0,42.0,2.0,1.0,1.0,42.0,2.0,1,1,42,2
4,Collin Quaner,10,3.0,0.0,45.0,0.0,1.0,6.0,45.0,0.0,0.0,0.0,45.0,0.0,1.0,1.0,45.0,0.0,1.0,0.0,44.0,0.0,1.0,3.0,44.0,0.0,2.0,0.0,44.0,0.0,1.0,1.0,44.0,0.0,1.0,0.0,44.0,0.0,0.0,3.0,43.0,0.0,0.0,1.0,43.0,0.0,1.0,1.0,43.0,0.0,2.0,0.0,43.0,0.0,2.0,1.0,43.0,0.0,1.0,2.0,43.0,0.0,0.0,1.0,43.0,0.0,1.0,0.0,43.0,0.0,3.0,1.0,43.0,1.0,1.0,3.0,43.0,1.0,0.0,1.0,43.0,0.0,2.0,1.0,43.0,0.0,0.0,0.0,43.0,0.0,3.0,0.0,43.0,0.0,1.0,0.0,43.0,0.0,0.0,5.0,43.0,0.0,2.0,1.0,43.0,0.0,0.0,2.0,43.0,0.0,0.0,1.0,43.0,0.0,0.0,1.0,43.0,0.0,2.0,0.0,43.0,0.0,3.0,4.0,43.0,0.0,0.0,2.0,43.0,0.0,4.0,1.0,43.0,0.0,0.0,4.0,43.0,0.0,2.0,1.0,43.0,0.0,0.0,5.0,43.0,0.0,1.0,1.0,43.0,0.0,1,1,43,0
4,Laurent Depoitre,10,3.0,0.0,55.0,1.0,1.0,6.0,55.0,1.0,0.0,0.0,54.0,1.0,1.0,1.0,54.0,1.0,1.0,0.0,53.0,1.0,1.0,3.0,53.0,5.0,2.0,0.0,53.0,2.0,1.0,1.0,52.0,0.0,1.0,0.0,52.0,2.0,0.0,3.0,52.0,2.0,0.0,1.0,52.0,1.0,1.0,1.0,52.0,1.0,2.0,0.0,52.0,0.0,2.0,1.0,51.0,1.0,1.0,2.0,51.0,2.0,0.0,1.0,51.0,2.0,1.0,0.0,51.0,2.0,3.0,1.0,51.0,0.0,1.0,3.0,51.0,2.0,0.0,1.0,51.0,1.0,2.0,1.0,51.0,1.0,0.0,0.0,51.0,1.0,3.0,0.0,51.0,0.0,1.0,0.0,51.0,1.0,0.0,5.0,51.0,0.0,2.0,1.0,51.0,1.0,0.0,2.0,51.0,2.0,0.0,1.0,51.0,0.0,0.0,1.0,51.0,0.0,2.0,0.0,51.0,0.0,3.0,4.0,51.0,0.0,0.0,2.0,51.0,0.0,4.0,1.0,51.0,0.0,0.0,4.0,51.0,0.0,2.0,1.0,51.0,0.0,0.0,5.0,51.0,0.0,1.0,1.0,51.0,0.0,1,1,51,0
4,Steve Mounie,10,3.0,0.0,60.0,2.0,1.0,6.0,60.0,5.0,0.0,0.0,60.0,2.0,1.0,1.0,60.0,2.0,1.0,0.0,60.0,2.0,1.0,3.0,60.0,0.0,2.0,0.0,59.0,1.0,1.0,1.0,59.0,1.0,1.0,0.0,58.0,1.0,0.0,3.0,58.0,1.0,0.0,1.0,58.0,1.0,1.0,1.0,58.0,2.0,2.0,0.0,58.0,5.0,2.0,1.0,58.0,-2.0,1.0,2.0,58.0,0.0,0.0,1.0,58.0,0.0,1.0,0.0,58.0,0.0,3.0,1.0,58.0,5.0,1.0,3.0,58.0,4.0,0.0,1.0,58.0,2.0,2.0,1.0,58.0,8.0,0.0,0.0,58.0,2.0,3.0,0.0,58.0,1.0,1.0,0.0,58.0,2.0,0.0,5.0,58.0,2.0,2.0,1.0,58.0,0.0,0.0,2.0,58.0,1.0,0.0,1.0,58.0,8.0,0.0,1.0,58.0,1.0,2.0,0.0,58.0,2.0,3.0,4.0,58.0,1.0,0.0,2.0,58.0,0.0,4.0,1.0,58.0,1.0,0.0,4.0,58.0,1.0,2.0,1.0,58.0,2.0,0.0,5.0,58.0,2.0,1.0,1.0,58.0,0.0,1,1,58,1
4,Elias Kachunga,10,3.0,0.0,50.0,0.0,1.0,6.0,50.0,0.0,0.0,0.0,50.0,0.0,1.0,1.0,49.0,1.0,1.0,0.0,49.0,2.0,1.0,3.0,49.0,1.0,2.0,0.0,49.0,0.0,1.0,1.0,49.0,0.0,1.0,0.0,49.0,0.0,0.0,3.0,49.0,0.0,0.0,1.0,48.0,0.0,1.0,1.0,48.0,0.0,2.0,0.0,48.0,0.0,2.0,1.0,48.0,0.0,1.0,2.0,48.0,0.0,0.0,1.0,48.0,0.0,1.0,0.0,48.0,0.0,3.0,1.0,48.0,1.0,1.0,3.0,48.0,0.0,0.0,1.0,48.0,1.0,2.0,1.0,48.0,2.0,0.0,0.0,48.0,2.0,3.0,0.0,48.0,2.0,1.0,0.0,48.0,2.0,0.0,5.0,48.0,2.0,2.0,1.0,48.0,2.0,0.0,2.0,48.0,2.0,0.0,1.0,48.0,1.0,0.0,1.0,48.0,1.0,2.0,0.0,48.0,1.0,3.0,4.0,48.0,0.0,0.0,2.0,48.0,1.0,4.0,1.0,48.0,0.0,0.0,4.0,48.0,2.0,2.0,1.0,48.0,2.0,0.0,5.0,48.0,1.0,1.0,1.0,48.0,0.0,1,1,48,0
2,Erik Durm,10,3.0,0.0,45.0,0.0,1.0,6.0,45.0,0.0,0.0,0.0,45.0,0.0,1.0,1.0,45.0,1.0,1.0,0.0,45.0,0.0,1.0,3.0,45.0,1.0,2.0,0.0,45.0,1.0,1.0,1.0,45.0,2.0,1.0,0.0,45.0,2.0,0.0,3.0,44.0,1.0,0.0,1.0,44.0,0.0,1.0,1.0,44.0,1.0,2.0,0.0,44.0,11.0,2.0,1.0,44.0,1.0,1.0,2.0,44.0,1.0,0.0,1.0,44.0,1.0,1.0,0.0,44.0,1.0,3.0,1.0,44.0,1.0,1.0,3.0,44.0,1.0,0.0,1.0,44.0,2.0,2.0,1.0,44.0,1.0,0.0,0.0,44.0,6.0,3.0,0.0,44.0,0.0,1.0,0.0,44.0,0.0,0.0,5.0,44.0,0.0,2.0,1.0,44.0,1.0,0.0,2.0,44.0,0.0,0.0,1.0,44.0,6.0,0.0,1.0,44.0,2.0,2.0,0.0,44.0,1.0,3.0,4.0,44.0,0.0,0.0,2.0,44.0,1.0,4.0,1.0,44.0,0.0,0.0,4.0,44.0,1.0,2.0,1.0,44.0,1.0,0.0,5.0,44.0,0.0,1.0,1.0,44.0,1.0,1,1,44,0
3,Adama Diakhaby,10,3.0,0.0,50.0,1.0,1.0,6.0,50.0,1.0,0.0,0.0,49.0,3.0,1.0,1.0,49.0,1.0,1.0,0.0,49.0,1.0,1.0,3.0,48.0,1.0,2.0,0.0,48.0,0.0,1.0,1.0,48.0,0.0,1.0,0.0,47.0,1.0,0.0,3.0,47.0,0.0,0.0,1.0,47.0,0.0,1.0,1.0,46.0,0.0,2.0,0.0,46.0,0.0,2.0,1.0,46.0,0.0,1.0,2.0,46.0,0.0,0.0,1.0,46.0,0.0,1.0,0.0,46.0,0.0,3.0,1.0,46.0,0.0,1.0,3.0,45.0,0.0,0.0,1.0,45.0,0.0,2.0,1.0,45.0,0.0,0.0,0.0,45.0,0.0,3.0,0.0,45.0,1.0,1.0,0.0,45.0,2.0,0.0,5.0,45.0,2.0,2.0,1.0,45.0,4.0,0.0,2.0,45.0,0.0,0.0,1.0,45.0,0.0,0.0,1.0,45.0,0.0,2.0,0.0,45.0,0.0,3.0,4.0,45.0,0.0,0.0,2.0,45.0,0.0,4.0,1.0,45.0,0.0,0.0,4.0,45.0,0.0,2.0,1.0,45.0,0.0,0.0,5.0,45.0,0.0,1.0,1.0,45.0,1.0,1,1,45,0
3,Isaac Mbenza,10,3.0,0.0,60.0,0.0,1.0,6.0,60.0,0.0,0.0,0.0,60.0,1.0,1.0,1.0,60.0,0.0,1.0,0.0,60.0,1.0,1.0,3.0,60.0,0.0,2.0,0.0,60.0,1.0,1.0,1.0,60.0,1.0,1.0,0.0,59.0,1.0,0.0,3.0,59.0,2.0,0.0,1.0,59.0,0.0,1.0,1.0,59.0,1.0,2.0,0.0,59.0,1.0,2.0,1.0,59.0,0.0,1.0,2.0,59.0,1.0,0.0,1.0,59.0,0.0,1.0,0.0,59.0,1.0,3.0,1.0,59.0,2.0,1.0,3.0,59.0,2.0,0.0,1.0,59.0,0.0,2.0,1.0,59.0,5.0,0.0,0.0,59.0,1.0,3.0,0.0,59.0,2.0,1.0,0.0,59.0,0.0,0.0,5.0,59.0,1.0,2.0,1.0,59.0,0.0,0.0,2.0,59.0,0.0,0.0,1.0,59.0,0.0,0.0,1.0,59.0,0.0,2.0,0.0,59.0,0.0,3.0,4.0,59.0,0.0,0.0,2.0,59.0,0.0,4.0,1.0,59.0,1.0,0.0,4.0,59.0,0.0,2.0,1.0,59.0,2.0,0.0,5.0,59.0,2.0,1.0,1.0,59.0,7.0,1,1,59,2
2,Jon Gorenc Stankovic,10,3.0,0.0,40.0,0.0,1.0,6.0,40.0,5.0,0.0,0.0,40.0,0.0,1.0,1.0,40.0,0.0,1.0,0.0,40.0,0.0,1.0,3.0,40.0,0.0,2.0,0.0,40.0,0.0,1.0,1.0,40.0,0.0,1.0,0.0,39.0,0.0,0.0,3.0,39.0,0.0,0.0,1.0,39.0,0.0,1.0,1.0,39.0,0.0,2.0,0.0,39.0,1.0,2.0,1.0,39.0,0.0,1.0,2.0,39.0,0.0,0.0,1.0,39.0,0.0,1.0,0.0,39.0,0.0,3.0,1.0,39.0,0.0,1.0,3.0,39.0,0.0,0.0,1.0,39.0,0.0,2.0,1.0,39.0,0.0,0.0,0.0,39.0,0.0,3.0,0.0,39.0,0.0,1.0,0.0,39.0,0.0,0.0,5.0,39.0,0.0,2.0,1.0,39.0,0.0,0.0,2.0,39.0,0.0,0.0,1.0,39.0,7.0,0.0,1.0,39.0,7.0,2.0,0.0,39.0,0.0,3.0,4.0,39.0,0.0,0.0,2.0,39.0,1.0,4.0,1.0,39.0,0.0,0.0,4.0,39.0,1.0,2.0,1.0,39.0,0.0,0.0,5.0,39.0,0.0,1.0,1.0,39.0,0.0,1,1,39,2
1,Ryan Schofield,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,40.0,0.0,1.0,0.0,40.0,0.0,1.0,3.0,40.0,0.0,2.0,0.0,40.0,0.0,1.0,1.0,40.0,0.0,1.0,0.0,40.0,0.0,0.0,3.0,40.0,0.0,0.0,1.0,40.0,0.0,1.0,1.0,40.0,0.0,2.0,0.0,40.0,0.0,2.0,1.0,40.0,0.0,1.0,2.0,40.0,0.0,0.0,1.0,40.0,0.0,1.0,0.0,40.0,0.0,3.0,1.0,40.0,0.0,1.0,3.0,40.0,0.0,0.0,1.0,40.0,0.0,2.0,1.0,40.0,0.0,0.0,0.0,40.0,0.0,3.0,0.0,40.0,0.0,1.0,0.0,40.0,0.0,0.0,5.0,40.0,0.0,2.0,1.0,40.0,0.0,0.0,2.0,40.0,0.0,0.0,1.0,40.0,0.0,0.0,1.0,40.0,0.0,2.0,0.0,40.0,0.0,3.0,4.0,40.0,0.0,0.0,2.0,40.0,0.0,4.0,1.0,40.0,0.0,0.0,4.0,40.0,0.0,2.0,1.0,40.0,0.0,0.0,5.0,40.0,0.0,1.0,1.0,40.0,0.0,1,1,40,0
4,Karlan Grant,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,50.0,1.0,2.0,1.0,50.0,1.0,0.0,2.0,50.0,0.0,0.0,1.0,50.0,5.0,0.0,1.0,50.0,2.0,2.0,0.0,50.0,1.0,3.0,4.0,50.0,13.0,0.0,2.0,50.0,2.0,4.0,1.0,50.0,5.0,0.0,4.0,50.0,2.0,2.0,1.0,50.0,7.0,0.0,5.0,50.0,2.0,1.0,1.0,50.0,2.0,1,1,50,2
1,Joel Coleman,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,40.0,0.0,0.0,2.0,40.0,0.0,0.0,1.0,40.0,0.0,0.0,1.0,40.0,0.0,2.0,0.0,40.0,0.0,3.0,4.0,40.0,0.0,0.0,2.0,40.0,0.0,4.0,1.0,40.0,0.0,0.0,4.0,40.0,0.0,2.0,1.0,40.0,0.0,0.0,5.0,40.0,0.0,1.0,1.0,40.0,0.0,1,1,40,2
2,Demeaco Duhaney,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,1.0,0.0,1.0,40.0,0.0,2.0,0.0,40.0,0.0,3.0,4.0,40.0,0.0,0.0,2.0,40.0,0.0,4.0,1.0,40.0,0.0,0.0,4.0,40.0,0.0,2.0,1.0,40.0,0.0,0.0,5.0,40.0,0.0,1.0,1.0,40.0,0.0,1,1,40,0
3,Matthew Daly,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.0,0.0,2.0,0.0,45.0,0.0,3.0,4.0,45.0,0.0,0.0,2.0,45.0,0.0,4.0,1.0,45.0,0.0,0.0,4.0,45.0,0.0,2.0,1.0,45.0,1.0,0.0,5.0,45.0,0.0,1.0,1.0,45.0,0.0,1,1,45,1
3,Aaron Rowe,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,45.0,1.0,3.0,4.0,45.0,1.0,0.0,2.0,45.0,0.0,4.0,1.0,45.0,0.0,0.0,4.0,45.0,0.0,2.0,1.0,45.0,0.0,0.0,5.0,45.0,0.0,1.0,1.0,45.0,0.0,1,1,45,0
1,Kasper Schmeichel,11,1.0,2.0,50.0,2.0,0.0,2.0,50.0,6.0,2.0,1.0,50.0,3.0,2.0,1.0,50.0,1.0,2.0,4.0,50.0,-1.0,1.0,3.0,50.0,2.0,2.0,0.0,50.0,6.0,2.0,1.0,50.0,3.0,1.0,3.0,50.0,2.0,1.0,1.0,50.0,2.0,1.0,0.0,50.0,8.0,0.0,0.0,50.0,6.0,1.0,1.0,50.0,2.0,0.0,2.0,50.0,6.0,1.0,1.0,50.0,5.0,2.0,0.0,50.0,1.0,0.0,1.0,50.0,2.0,1.0,0.0,50.0,10.0,1.0,2.0,50.0,3.0,1.0,0.0,50.0,2.0,1.0,0.0,50.0,6.0,2.0,1.0,50.0,1.0,3.0,4.0,50.0,1.0,1.0,1.0,50.0,2.0,1.0,0.0,50.0,3.0,1.0,3.0,50.0,1.0,4.0,1.0,50.0,-1.0,1.0,2.0,50.0,2.0,1.0,2.0,50.0,2.0,1.0,3.0,50.0,2.0,2.0,1.0,50.0,2.0,0.0,2.0,50.0,6.0,4.0,1.0,50.0,3.0,1.0,0.0,50.0,2.0,2.0,2.0,50.0,1.0,0.0,3.0,50.0,6.0,0.0,1.0,50.0,3.0,0,0,50,7
