,Position,first_name,second_name,team,id,team_a_score_1,team_h_score_1,value_1,team_a_score_2,team_h_score_2,value_2,team_a_score_3,team_h_score_3,value_3,team_a_score_4,team_h_score_4,value_4,team_a_score_5,team_h_score_5,value_5,team_a_score_6,team_h_score_6,value_6,team_a_score_7,team_h_score_7,value_7,team_a_score_8,team_h_score_8,value_8,team_a_score_9,team_h_score_9,value_9,team_a_score_10,team_h_score_10,value_10,team_a_score_11,team_h_score_11,value_11,team_a_score_12,team_h_score_12,value_12,team_a_score_13,team_h_score_13,value_13,team_a_score_14,team_h_score_14,value_14,team_a_score_15,team_h_score_15,value_15,team_a_score_16,team_h_score_16,value_16,team_a_score_17,team_h_score_17,value_17,team_a_score_18,team_h_score_18,value_18,team_a_score_19,team_h_score_19,value_19,team_a_score_20,team_h_score_20,value_20,team_a_score_21,team_h_score_21,value_21,team_a_score_22,team_h_score_22,value_22,team_a_score_23,team_h_score_23,value_23,team_a_score_24,team_h_score_24,value_24,team_a_score_25,team_h_score_25,value_25,team_a_score_26,team_h_score_26,value_26,team_a_score_27,team_h_score_27,value_27,team_a_score_28,team_h_score_28,value_28,team_a_score_29,team_h_score_29,value_29,team_a_score_30,team_h_score_30,value_30,team_a_score_31,team_h_score_31,value_31,team_a_score_32,team_h_score_32,value_32,team_a_score_33,team_h_score_33,value_33,team_a_score_34,team_h_score_34,value_34,team_a_score_35,team_h_score_35,value_35,team_a_score_36,team_h_score_36,value_36,team_a_score_37,team_h_score_37,value_37,team_a_score_38,team_h_score_38,value_38
290,2,Florent,Hadergjonaj,10,197,3.0,0.0,45.0,1.0,6.0,45.0,0.0,0.0,45.0,1.0,1.0,45.0,1.0,0.0,45.0,1.0,3.0,45.0,2.0,0.0,45.0,1.0,1.0,45.0,1.0,0.0,44.0,0.0,3.0,44.0,0.0,1.0,44.0,1.0,1.0,44.0,2.0,0.0,44.0,2.0,1.0,44.0,1.0,2.0,44.0,0.0,1.0,44.0,1.0,0.0,44.0,3.0,1.0,44.0,1.0,3.0,44.0,0.0,1.0,44.0,2.0,1.0,44.0,0.0,0.0,44.0,3.0,0.0,44.0,1.0,0.0,44.0,0.0,5.0,44.0,2.0,1.0,44.0,0.0,2.0,44.0,0.0,1.0,44.0,0.0,1.0,44.0,2.0,0.0,43.0,3.0,4.0,43.0,0.0,2.0,43.0,4.0,1.0,43.0,0.0,4.0,43.0,2.0,1.0,43.0,0.0,5.0,43.0,1.0,1.0,43.0,1,1,43
291,2,Terence,Kongolo,10,198,3.0,0.0,45.0,1.0,6.0,45.0,0.0,0.0,45.0,1.0,1.0,45.0,1.0,0.0,45.0,1.0,3.0,44.0,2.0,0.0,44.0,1.0,1.0,44.0,1.0,0.0,44.0,0.0,3.0,43.0,0.0,1.0,43.0,1.0,1.0,43.0,2.0,0.0,43.0,2.0,1.0,43.0,1.0,2.0,43.0,0.0,1.0,43.0,1.0,0.0,43.0,3.0,1.0,43.0,1.0,3.0,43.0,0.0,1.0,43.0,2.0,1.0,43.0,0.0,0.0,43.0,3.0,0.0,43.0,1.0,0.0,43.0,0.0,5.0,43.0,2.0,1.0,43.0,0.0,2.0,43.0,0.0,1.0,43.0,0.0,1.0,43.0,2.0,0.0,43.0,3.0,4.0,43.0,0.0,2.0,43.0,4.0,1.0,43.0,0.0,4.0,43.0,2.0,1.0,43.0,0.0,5.0,43.0,1.0,1.0,43.0,1,1,43
292,3,Aaron,Mooy,10,199,3.0,0.0,55.0,1.0,6.0,55.0,0.0,0.0,54.0,1.0,1.0,54.0,1.0,0.0,54.0,1.0,3.0,53.0,2.0,0.0,53.0,1.0,1.0,53.0,1.0,0.0,52.0,0.0,3.0,52.0,0.0,1.0,52.0,1.0,1.0,52.0,2.0,0.0,51.0,2.0,1.0,51.0,1.0,2.0,51.0,0.0,1.0,51.0,1.0,0.0,51.0,3.0,1.0,51.0,1.0,3.0,51.0,0.0,1.0,51.0,2.0,1.0,51.0,0.0,0.0,51.0,3.0,0.0,51.0,1.0,0.0,50.0,0.0,5.0,50.0,2.0,1.0,50.0,0.0,2.0,50.0,0.0,1.0,50.0,0.0,1.0,50.0,2.0,0.0,50.0,3.0,4.0,50.0,0.0,2.0,50.0,4.0,1.0,50.0,0.0,4.0,50.0,2.0,1.0,50.0,0.0,5.0,50.0,1.0,1.0,50.0,1,1,50
293,3,Rajiv,van La Parra,10,200,3.0,0.0,50.0,1.0,6.0,50.0,0.0,0.0,49.0,1.0,1.0,49.0,1.0,0.0,49.0,1.0,3.0,49.0,2.0,0.0,49.0,1.0,1.0,48.0,1.0,0.0,48.0,0.0,3.0,48.0,0.0,1.0,48.0,1.0,1.0,47.0,2.0,0.0,47.0,2.0,1.0,47.0,1.0,2.0,47.0,0.0,1.0,47.0,1.0,0.0,47.0,3.0,1.0,47.0,1.0,3.0,47.0,0.0,1.0,46.0,2.0,1.0,46.0,0.0,0.0,46.0,3.0,0.0,46.0,1.0,0.0,46.0,0.0,5.0,46.0,2.0,1.0,46.0,0.0,2.0,46.0,0.0,1.0,46.0,0.0,1.0,46.0,2.0,0.0,46.0,3.0,4.0,46.0,0.0,2.0,46.0,4.0,1.0,46.0,0.0,4.0,46.0,2.0,1.0,46.0,0.0,5.0,46.0,1.0,1.0,46.0,1,1,46
294,3,Jonathan,Hogg,10,201,3.0,0.0,45.0,1.0,6.0,45.0,0.0,0.0,45.0,1.0,1.0,45.0,1.0,0.0,44.0,1.0,3.0,44.0,2.0,0.0,44.0,1.0,1.0,44.0,1.0,0.0,44.0,0.0,3.0,44.0,0.0,1.0,44.0,1.0,1.0,44.0,2.0,0.0,44.0,2.0,1.0,44.0,1.0,2.0,44.0,0.0,1.0,44.0,1.0,0.0,44.0,3.0,1.0,44.0,1.0,3.0,44.0,0.0,1.0,44.0,2.0,1.0,44.0,0.0,0.0,44.0,3.0,0.0,44.0,1.0,0.0,44.0,0.0,5.0,44.0,2.0,1.0,44.0,0.0,2.0,44.0,0.0,1.0,44.0,0.0,1.0,44.0,2.0,0.0,44.0,3.0,4.0,44.0,0.0,2.0,44.0,4.0,1.0,44.0,0.0,4.0,44.0,2.0,1.0,44.0,0.0,5.0,44.0,1.0,1.0,44.0,1,1,44
295,3,Philip,Billing,10,202,3.0,0.0,45.0,1.0,6.0,45.0,0.0,0.0,45.0,1.0,1.0,45.0,1.0,0.0,45.0,1.0,3.0,45.0,2.0,0.0,45.0,1.0,1.0,45.0,1.0,0.0,45.0,0.0,3.0,45.0,0.0,1.0,45.0,1.0,1.0,45.0,2.0,0.0,45.0,2.0,1.0,45.0,1.0,2.0,45.0,0.0,1.0,45.0,1.0,0.0,45.0,3.0,1.0,45.0,1.0,3.0,45.0,0.0,1.0,45.0,2.0,1.0,45.0,0.0,0.0,45.0,3.0,0.0,45.0,1.0,0.0,45.0,0.0,5.0,45.0,2.0,1.0,45.0,0.0,2.0,45.0,0.0,1.0,45.0,0.0,1.0,45.0,2.0,0.0,45.0,3.0,4.0,45.0,0.0,2.0,45.0,4.0,1.0,45.0,0.0,4.0,45.0,2.0,1.0,45.0,0.0,5.0,45.0,1.0,1.0,45.0,1,1,45
296,3,Tom,Ince,10,203,3.0,0.0,50.0,1.0,6.0,50.0,0.0,0.0,50.0,1.0,1.0,50.0,1.0,0.0,50.0,1.0,3.0,50.0,2.0,0.0,50.0,1.0,1.0,50.0,1.0,0.0,50.0,0.0,3.0,50.0,0.0,1.0,50.0,1.0,1.0,50.0,2.0,0.0,50.0,2.0,1.0,50.0,1.0,2.0,50.0,0.0,1.0,50.0,1.0,0.0,50.0,3.0,1.0,50.0,1.0,3.0,50.0,0.0,1.0,50.0,2.0,1.0,50.0,0.0,0.0,50.0,3.0,0.0,50.0,1.0,0.0,50.0,0.0,5.0,50.0,2.0,1.0,50.0,0.0,2.0,50.0,0.0,1.0,50.0,0.0,1.0,50.0,2.0,0.0,50.0,3.0,4.0,50.0,0.0,2.0,50.0,4.0,1.0,50.0,0.0,4.0,50.0,2.0,1.0,50.0,0.0,5.0,50.0,1.0,1.0,50.0,1,1,50
297,3,Danny,Williams,10,204,3.0,0.0,45.0,1.0,6.0,45.0,0.0,0.0,45.0,1.0,1.0,45.0,1.0,0.0,45.0,1.0,3.0,45.0,2.0,0.0,45.0,1.0,1.0,45.0,1.0,0.0,45.0,0.0,3.0,45.0,0.0,1.0,45.0,1.0,1.0,45.0,2.0,0.0,45.0,2.0,1.0,45.0,1.0,2.0,45.0,0.0,1.0,45.0,1.0,0.0,45.0,3.0,1.0,45.0,1.0,3.0,45.0,0.0,1.0,45.0,2.0,1.0,45.0,0.0,0.0,45.0,3.0,0.0,45.0,1.0,0.0,45.0,0.0,5.0,45.0,2.0,1.0,45.0,0.0,2.0,45.0,0.0,1.0,45.0,0.0,1.0,45.0,2.0,0.0,45.0,3.0,4.0,45.0,0.0,2.0,45.0,4.0,1.0,45.0,0.0,4.0,45.0,2.0,1.0,45.0,0.0,5.0,45.0,1.0,1.0,45.0,1,1,45
298,3,Abdelhamid,Sabiri,10,205,3.0,0.0,45.0,1.0,6.0,45.0,0.0,0.0,45.0,1.0,1.0,45.0,1.0,0.0,44.0,1.0,3.0,44.0,2.0,0.0,44.0,1.0,1.0,44.0,1.0,0.0,44.0,0.0,3.0,43.0,0.0,1.0,43.0,1.0,1.0,43.0,2.0,0.0,43.0,2.0,1.0,43.0,1.0,2.0,43.0,0.0,1.0,43.0,1.0,0.0,43.0,3.0,1.0,43.0,1.0,3.0,43.0,0.0,1.0,43.0,2.0,1.0,43.0,0.0,0.0,43.0,3.0,0.0,43.0,1.0,0.0,43.0,0.0,5.0,43.0,2.0,1.0,43.0,0.0,2.0,43.0,0.0,1.0,43.0,0.0,1.0,43.0,2.0,0.0,43.0,3.0,4.0,43.0,0.0,2.0,43.0,4.0,1.0,43.0,0.0,4.0,43.0,2.0,1.0,43.0,0.0,5.0,43.0,1.0,1.0,43.0,1,1,43
299,3,Alex,Pritchard,10,206,3.0,0.0,50.0,1.0,6.0,50.0,0.0,0.0,50.0,1.0,1.0,50.0,1.0,0.0,49.0,1.0,3.0,49.0,2.0,0.0,48.0,1.0,1.0,48.0,1.0,0.0,48.0,0.0,3.0,48.0,0.0,1.0,48.0,1.0,1.0,48.0,2.0,0.0,48.0,2.0,1.0,48.0,1.0,2.0,48.0,0.0,1.0,48.0,1.0,0.0,48.0,3.0,1.0,48.0,1.0,3.0,48.0,0.0,1.0,48.0,2.0,1.0,48.0,0.0,0.0,48.0,3.0,0.0,48.0,1.0,0.0,48.0,0.0,5.0,48.0,2.0,1.0,48.0,0.0,2.0,48.0,0.0,1.0,48.0,0.0,1.0,48.0,2.0,0.0,48.0,3.0,4.0,48.0,0.0,2.0,48.0,4.0,1.0,48.0,0.0,4.0,48.0,2.0,1.0,48.0,0.0,5.0,48.0,1.0,1.0,48.0,1,1,48
300,3,Ramadan,Sobhi,10,207,3.0,0.0,50.0,1.0,6.0,49.0,0.0,0.0,49.0,1.0,1.0,48.0,1.0,0.0,48.0,1.0,3.0,48.0,2.0,0.0,48.0,1.0,1.0,48.0,1.0,0.0,48.0,0.0,3.0,48.0,0.0,1.0,48.0,1.0,1.0,48.0,2.0,0.0,48.0,2.0,1.0,48.0,1.0,2.0,48.0,0.0,1.0,48.0,1.0,0.0,48.0,3.0,1.0,48.0,1.0,3.0,47.0,0.0,1.0,47.0,2.0,1.0,47.0,0.0,0.0,47.0,3.0,0.0,47.0,1.0,0.0,47.0,0.0,5.0,47.0,2.0,1.0,47.0,0.0,2.0,47.0,0.0,1.0,47.0,0.0,1.0,47.0,2.0,0.0,47.0,3.0,4.0,47.0,0.0,2.0,47.0,4.0,1.0,47.0,0.0,4.0,47.0,2.0,1.0,47.0,0.0,5.0,47.0,1.0,1.0,47.0,1,1,47
301,3,Juninho,Bacuna,10,208,3.0,0.0,45.0,1.0,6.0,45.0,0.0,0.0,45.0,1.0,1.0,44.0,1.0,0.0,44.0,1.0,3.0,44.0,2.0,0.0,44.0,1.0,1.0,44.0,1.0,0.0,43.0,0.0,3.0,43.0,0.0,1.0,43.0,1.0,1.0,43.0,2.0,0.0,43.0,2.0,1.0,43.0,1.0,2.0,43.0,0.0,1.0,43.0,1.0,0.0,43.0,3.0,1.0,43.0,1.0,3.0,43.0,0.0,1.0,43.0,2.0,1.0,43.0,0.0,0.0,43.0,3.0,0.0,42.0,1.0,0.0,42.0,0.0,5.0,42.0,2.0,1.0,42.0,0.0,2.0,42.0,0.0,1.0,42.0,0.0,1.0,42.0,2.0,0.0,42.0,3.0,4.0,42.0,0.0,2.0,42.0,4.0,1.0,42.0,0.0,4.0,42.0,2.0,1.0,42.0,0.0,5.0,42.0,1.0,1.0,42.0,1,1,42
302,4,Collin,Quaner,10,209,3.0,0.0,45.0,1.0,6.0,45.0,0.0,0.0,45.0,1.0,1.0,45.0,1.0,0.0,44.0,1.0,3.0,44.0,2.0,0.0,44.0,1.0,1.0,44.0,1.0,0.0,44.0,0.0,3.0,43.0,0.0,1.0,43.0,1.0,1.0,43.0,2.0,0.0,43.0,2.0,1.0,43.0,1.0,2.0,43.0,0.0,1.0,43.0,1.0,0.0,43.0,3.0,1.0,43.0,1.0,3.0,43.0,0.0,1.0,43.0,2.0,1.0,43.0,0.0,0.0,43.0,3.0,0.0,43.0,1.0,0.0,43.0,0.0,5.0,43.0,2.0,1.0,43.0,0.0,2.0,43.0,0.0,1.0,43.0,0.0,1.0,43.0,2.0,0.0,43.0,3.0,4.0,43.0,0.0,2.0,43.0,4.0,1.0,43.0,0.0,4.0,43.0,2.0,1.0,43.0,0.0,5.0,43.0,1.0,1.0,43.0,1,1,43
303,4,Laurent,Depoitre,10,210,3.0,0.0,55.0,1.0,6.0,55.0,0.0,0.0,54.0,1.0,1.0,54.0,1.0,0.0,53.0,1.0,3.0,53.0,2.0,0.0,53.0,1.0,1.0,52.0,1.0,0.0,52.0,0.0,3.0,52.0,0.0,1.0,52.0,1.0,1.0,52.0,2.0,0.0,52.0,2.0,1.0,51.0,1.0,2.0,51.0,0.0,1.0,51.0,1.0,0.0,51.0,3.0,1.0,51.0,1.0,3.0,51.0,0.0,1.0,51.0,2.0,1.0,51.0,0.0,0.0,51.0,3.0,0.0,51.0,1.0,0.0,51.0,0.0,5.0,51.0,2.0,1.0,51.0,0.0,2.0,51.0,0.0,1.0,51.0,0.0,1.0,51.0,2.0,0.0,51.0,3.0,4.0,51.0,0.0,2.0,51.0,4.0,1.0,51.0,0.0,4.0,51.0,2.0,1.0,51.0,0.0,5.0,51.0,1.0,1.0,51.0,1,1,51
304,4,Steve,Mounie,10,211,3.0,0.0,60.0,1.0,6.0,60.0,0.0,0.0,60.0,1.0,1.0,60.0,1.0,0.0,60.0,1.0,3.0,60.0,2.0,0.0,59.0,1.0,1.0,59.0,1.0,0.0,58.0,0.0,3.0,58.0,0.0,1.0,58.0,1.0,1.0,58.0,2.0,0.0,58.0,2.0,1.0,58.0,1.0,2.0,58.0,0.0,1.0,58.0,1.0,0.0,58.0,3.0,1.0,58.0,1.0,3.0,58.0,0.0,1.0,58.0,2.0,1.0,58.0,0.0,0.0,58.0,3.0,0.0,58.0,1.0,0.0,58.0,0.0,5.0,58.0,2.0,1.0,58.0,0.0,2.0,58.0,0.0,1.0,58.0,0.0,1.0,58.0,2.0,0.0,58.0,3.0,4.0,58.0,0.0,2.0,58.0,4.0,1.0,58.0,0.0,4.0,58.0,2.0,1.0,58.0,0.0,5.0,58.0,1.0,1.0,58.0,1,1,58
305,4,Elias,Kachunga,10,212,3.0,0.0,50.0,1.0,6.0,50.0,0.0,0.0,50.0,1.0,1.0,49.0,1.0,0.0,49.0,1.0,3.0,49.0,2.0,0.0,49.0,1.0,1.0,49.0,1.0,0.0,49.0,0.0,3.0,49.0,0.0,1.0,48.0,1.0,1.0,48.0,2.0,0.0,48.0,2.0,1.0,48.0,1.0,2.0,48.0,0.0,1.0,48.0,1.0,0.0,48.0,3.0,1.0,48.0,1.0,3.0,48.0,0.0,1.0,48.0,2.0,1.0,48.0,0.0,0.0,48.0,3.0,0.0,48.0,1.0,0.0,48.0,0.0,5.0,48.0,2.0,1.0,48.0,0.0,2.0,48.0,0.0,1.0,48.0,0.0,1.0,48.0,2.0,0.0,48.0,3.0,4.0,48.0,0.0,2.0,48.0,4.0,1.0,48.0,0.0,4.0,48.0,2.0,1.0,48.0,0.0,5.0,48.0,1.0,1.0,48.0,1,1,48
306,2,Erik,Durm,10,461,3.0,0.0,45.0,1.0,6.0,45.0,0.0,0.0,45.0,1.0,1.0,45.0,1.0,0.0,45.0,1.0,3.0,45.0,2.0,0.0,45.0,1.0,1.0,45.0,1.0,0.0,45.0,0.0,3.0,44.0,0.0,1.0,44.0,1.0,1.0,44.0,2.0,0.0,44.0,2.0,1.0,44.0,1.0,2.0,44.0,0.0,1.0,44.0,1.0,0.0,44.0,3.0,1.0,44.0,1.0,3.0,44.0,0.0,1.0,44.0,2.0,1.0,44.0,0.0,0.0,44.0,3.0,0.0,44.0,1.0,0.0,44.0,0.0,5.0,44.0,2.0,1.0,44.0,0.0,2.0,44.0,0.0,1.0,44.0,0.0,1.0,44.0,2.0,0.0,44.0,3.0,4.0,44.0,0.0,2.0,44.0,4.0,1.0,44.0,0.0,4.0,44.0,2.0,1.0,44.0,0.0,5.0,44.0,1.0,1.0,44.0,1,1,44
307,3,Adama,Diakhaby,10,471,3.0,0.0,50.0,1.0,6.0,50.0,0.0,0.0,49.0,1.0,1.0,49.0,1.0,0.0,49.0,1.0,3.0,48.0,2.0,0.0,48.0,1.0,1.0,48.0,1.0,0.0,47.0,0.0,3.0,47.0,0.0,1.0,47.0,1.0,1.0,46.0,2.0,0.0,46.0,2.0,1.0,46.0,1.0,2.0,46.0,0.0,1.0,46.0,1.0,0.0,46.0,3.0,1.0,46.0,1.0,3.0,45.0,0.0,1.0,45.0,2.0,1.0,45.0,0.0,0.0,45.0,3.0,0.0,45.0,1.0,0.0,45.0,0.0,5.0,45.0,2.0,1.0,45.0,0.0,2.0,45.0,0.0,1.0,45.0,0.0,1.0,45.0,2.0,0.0,45.0,3.0,4.0,45.0,0.0,2.0,45.0,4.0,1.0,45.0,0.0,4.0,45.0,2.0,1.0,45.0,0.0,5.0,45.0,1.0,1.0,45.0,1,1,45
308,3,Isaac,Mbenza,10,514,3.0,0.0,60.0,1.0,6.0,60.0,0.0,0.0,60.0,1.0,1.0,60.0,1.0,0.0,60.0,1.0,3.0,60.0,2.0,0.0,60.0,1.0,1.0,60.0,1.0,0.0,59.0,0.0,3.0,59.0,0.0,1.0,59.0,1.0,1.0,59.0,2.0,0.0,59.0,2.0,1.0,59.0,1.0,2.0,59.0,0.0,1.0,59.0,1.0,0.0,59.0,3.0,1.0,59.0,1.0,3.0,59.0,0.0,1.0,59.0,2.0,1.0,59.0,0.0,0.0,59.0,3.0,0.0,59.0,1.0,0.0,59.0,0.0,5.0,59.0,2.0,1.0,59.0,0.0,2.0,59.0,0.0,1.0,59.0,0.0,1.0,59.0,2.0,0.0,59.0,3.0,4.0,59.0,0.0,2.0,59.0,4.0,1.0,59.0,0.0,4.0,59.0,2.0,1.0,59.0,0.0,5.0,59.0,1.0,1.0,59.0,1,1,59
309,2,Jon Gorenc,Stankovic,10,522,3.0,0.0,40.0,1.0,6.0,40.0,0.0,0.0,40.0,1.0,1.0,40.0,1.0,0.0,40.0,1.0,3.0,40.0,2.0,0.0,40.0,1.0,1.0,40.0,1.0,0.0,39.0,0.0,3.0,39.0,0.0,1.0,39.0,1.0,1.0,39.0,2.0,0.0,39.0,2.0,1.0,39.0,1.0,2.0,39.0,0.0,1.0,39.0,1.0,0.0,39.0,3.0,1.0,39.0,1.0,3.0,39.0,0.0,1.0,39.0,2.0,1.0,39.0,0.0,0.0,39.0,3.0,0.0,39.0,1.0,0.0,39.0,0.0,5.0,39.0,2.0,1.0,39.0,0.0,2.0,39.0,0.0,1.0,39.0,0.0,1.0,39.0,2.0,0.0,39.0,3.0,4.0,39.0,0.0,2.0,39.0,4.0,1.0,39.0,0.0,4.0,39.0,2.0,1.0,39.0,0.0,5.0,39.0,1.0,1.0,39.0,1,1,39
310,1,Ryan,Schofield,10,533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,40.0,1.0,0.0,40.0,1.0,3.0,40.0,2.0,0.0,40.0,1.0,1.0,40.0,1.0,0.0,40.0,0.0,3.0,40.0,0.0,1.0,40.0,1.0,1.0,40.0,2.0,0.0,40.0,2.0,1.0,40.0,1.0,2.0,40.0,0.0,1.0,40.0,1.0,0.0,40.0,3.0,1.0,40.0,1.0,3.0,40.0,0.0,1.0,40.0,2.0,1.0,40.0,0.0,0.0,40.0,3.0,0.0,40.0,1.0,0.0,40.0,0.0,5.0,40.0,2.0,1.0,40.0,0.0,2.0,40.0,0.0,1.0,40.0,0.0,1.0,40.0,2.0,0.0,40.0,3.0,4.0,40.0,0.0,2.0,40.0,4.0,1.0,40.0,0.0,4.0,40.0,2.0,1.0,40.0,0.0,5.0,40.0,1.0,1.0,40.0,1,1,40
311,4,Karlan,Grant,10,585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,50.0,2.0,1.0,50.0,0.0,2.0,50.0,0.0,1.0,50.0,0.0,1.0,50.0,2.0,0.0,50.0,3.0,4.0,50.0,0.0,2.0,50.0,4.0,1.0,50.0,0.0,4.0,50.0,2.0,1.0,50.0,0.0,5.0,50.0,1.0,1.0,50.0,1,1,50
312,1,Joel,Coleman,10,598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,40.0,0.0,2.0,40.0,0.0,1.0,40.0,0.0,1.0,40.0,2.0,0.0,40.0,3.0,4.0,40.0,0.0,2.0,40.0,4.0,1.0,40.0,0.0,4.0,40.0,2.0,1.0,40.0,0.0,5.0,40.0,1.0,1.0,40.0,1,1,40
313,2,Demeaco,Duhaney,10,601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,0.0,1.0,40.0,2.0,0.0,40.0,3.0,4.0,40.0,0.0,2.0,40.0,4.0,1.0,40.0,0.0,4.0,40.0,2.0,1.0,40.0,0.0,5.0,40.0,1.0,1.0,40.0,1,1,40
314,3,Matthew,Daly,10,606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.0,2.0,0.0,45.0,3.0,4.0,45.0,0.0,2.0,45.0,4.0,1.0,45.0,0.0,4.0,45.0,2.0,1.0,45.0,0.0,5.0,45.0,1.0,1.0,45.0,1,1,45
315,3,Aaron,Rowe,10,607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,45.0,3.0,4.0,45.0,0.0,2.0,45.0,4.0,1.0,45.0,0.0,4.0,45.0,2.0,1.0,45.0,0.0,5.0,45.0,1.0,1.0,45.0,1,1,45
316,1,Kasper,Schmeichel,11,213,1.0,2.0,50.0,0.0,2.0,50.0,2.0,1.0,50.0,2.0,1.0,50.0,2.0,4.0,50.0,1.0,3.0,50.0,2.0,0.0,50.0,2.0,1.0,50.0,1.0,3.0,50.0,1.0,1.0,50.0,1.0,0.0,50.0,0.0,0.0,50.0,1.0,1.0,50.0,0.0,2.0,50.0,1.0,1.0,50.0,2.0,0.0,50.0,0.0,1.0,50.0,1.0,0.0,50.0,1.0,2.0,50.0,1.0,0.0,50.0,1.0,0.0,50.0,2.0,1.0,50.0,3.0,4.0,50.0,1.0,1.0,50.0,1.0,0.0,50.0,1.0,3.0,50.0,4.0,1.0,50.0,1.0,2.0,50.0,1.0,2.0,50.0,1.0,3.0,50.0,2.0,1.0,50.0,0.0,2.0,50.0,4.0,1.0,50.0,1.0,0.0,50.0,2.0,2.0,50.0,0.0,3.0,50.0,0.0,1.0,50.0,0,0,50
317,1,Eldin,Jakupovic,11,214,1.0,2.0,45.0,0.0,2.0,45.0,2.0,1.0,45.0,2.0,1.0,45.0,2.0,4.0,45.0,1.0,3.0,44.0,2.0,0.0,44.0,2.0,1.0,44.0,1.0,3.0,44.0,1.0,1.0,44.0,1.0,0.0,44.0,0.0,0.0,44.0,1.0,1.0,44.0,0.0,2.0,44.0,1.0,1.0,44.0,2.0,0.0,44.0,0.0,1.0,44.0,1.0,0.0,44.0,1.0,2.0,44.0,1.0,0.0,44.0,1.0,0.0,44.0,2.0,1.0,43.0,3.0,4.0,43.0,1.0,1.0,43.0,1.0,0.0,43.0,1.0,3.0,43.0,4.0,1.0,43.0,1.0,2.0,43.0,1.0,2.0,43.0,1.0,3.0,43.0,2.0,1.0,43.0,0.0,2.0,43.0,4.0,1.0,43.0,1.0,0.0,43.0,2.0,2.0,43.0,0.0,3.0,43.0,0.0,1.0,43.0,0,0,43
