3,Kadeem Harris,5,No Information,No Information,No Information,No Information,No Information,No Information,3,2,1,4,5,0,2,1,0,1,2,4,1,4,1,0,1,2,0,1,1,2,1,3,0,1,2,3,5,1,0,0,1,0,3,0,0,0,0,3,1,2,0,2,2,1,5,1,3,0,0,2,0,2,No Information,No Information,2,3,No Information,No Information,2,2,2,0,0,1,3,2,2,0
1,Brian Murphy,5,No Information,No Information,No Information,No Information,No Information,No Information,3,2,1,4,5,0,2,1,0,1,2,4,1,4,1,0,1,2,0,1,1,2,1,3,0,1,2,3,5,1,0,0,1,0,3,0,0,0,0,3,1,2,0,2,2,1,5,1,3,0,0,2,0,2,No Information,No Information,2,3,No Information,No Information,2,2,2,0,0,1,3,2,2,0
4,Rhys Healey,5,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,0,0,0,3,1,2,0,2,2,1,5,1,3,0,0,2,0,2,No Information,No Information,2,3,No Information,No Information,2,2,2,0,0,1,3,2,2,0
2,Leandro Bacuna,5,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,0,2,2,1,5,1,3,0,0,2,0,2,No Information,No Information,2,3,No Information,No Information,2,2,2,0,0,1,3,2,2,0
1,Thibaut Courtois,6,3,0,2,3,2,1,0,2,1,4,0,0,1,1,3,0,2,2,4,0,1,3,0,0,1,3,0,2,1,2,0,2,2,1,1,0,2,1,1,0,0,0,1,2,0,2,0,4,0,5,0,6,No Information,No Information,0,2,2,1,1,1,0,2,2,4,0,2,0,2,2,2,1,1,0,3,0,0
1,Willy Caballero,6,3,0,2,3,2,1,0,2,1,4,0,0,1,1,3,0,2,2,4,0,1,3,0,0,1,3,0,2,1,2,0,2,2,1,1,0,2,1,1,0,0,0,1,2,0,2,0,4,0,5,0,6,No Information,No Information,0,2,2,1,1,1,0,2,2,4,0,2,0,2,2,2,1,1,0,3,0,0
2,César Azpilicueta,6,3,0,2,3,2,1,0,2,1,4,0,0,1,1,3,0,2,2,4,0,1,3,0,0,1,3,0,2,1,2,0,2,2,1,1,0,2,1,1,0,0,0,1,2,0,2,0,4,0,5,0,6,No Information,No Information,0,2,2,1,1,1,0,2,2,4,0,2,0,2,2,2,1,1,0,3,0,0
2,Gary Cahill,6,3,0,2,3,2,1,0,2,1,4,0,0,1,1,3,0,2,2,4,0,1,3,0,0,1,3,0,2,1,2,0,2,2,1,1,0,2,1,1,0,0,0,1,2,0,2,0,4,0,5,0,6,No Information,No Information,0,2,2,1,1,1,0,2,2,4,0,2,0,2,2,2,1,1,0,3,0,0
2,Marcos Alonso,6,3,0,2,3,2,1,0,2,1,4,0,0,1,1,3,0,2,2,4,0,1,3,0,0,1,3,0,2,1,2,0,2,2,1,1,0,2,1,1,0,0,0,1,2,0,2,0,4,0,5,0,6,No Information,No Information,0,2,2,1,1,1,0,2,2,4,0,2,0,2,2,2,1,1,0,3,0,0
2,David Luiz Moreira Marinho,6,3,0,2,3,2,1,0,2,1,4,0,0,1,1,3,0,2,2,4,0,1,3,0,0,1,3,0,2,1,2,0,2,2,1,1,0,2,1,1,0,0,0,1,2,0,2,0,4,0,5,0,6,No Information,No Information,0,2,2,1,1,1,0,2,2,4,0,2,0,2,2,2,1,1,0,3,0,0
2,Victor Moses,6,3,0,2,3,2,1,0,2,1,4,0,0,1,1,3,0,2,2,4,0,1,3,0,0,1,3,0,2,1,2,0,2,2,1,1,0,2,1,1,0,0,0,1,2,0,2,0,4,0,5,0,6,No Information,No Information,0,2,2,1,1,1,0,2,2,4,0,2,0,2,2,2,1,1,0,3,0,0
2,Antonio Rüdiger,6,3,0,2,3,2,1,0,2,1,4,0,0,1,1,3,0,2,2,4,0,1,3,0,0,1,3,0,2,1,2,0,2,2,1,1,0,2,1,1,0,0,0,1,2,0,2,0,4,0,5,0,6,No Information,No Information,0,2,2,1,1,1,0,2,2,4,0,2,0,2,2,2,1,1,0,3,0,0
2,Andreas Christensen,6,3,0,2,3,2,1,0,2,1,4,0,0,1,1,3,0,2,2,4,0,1,3,0,0,1,3,0,2,1,2,0,2,2,1,1,0,2,1,1,0,0,0,1,2,0,2,0,4,0,5,0,6,No Information,No Information,0,2,2,1,1,1,0,2,2,4,0,2,0,2,2,2,1,1,0,3,0,0
2,Davide Zappacosta,6,3,0,2,3,2,1,0,2,1,4,0,0,1,1,3,0,2,2,4,0,1,3,0,0,1,3,0,2,1,2,0,2,2,1,1,0,2,1,1,0,0,0,1,2,0,2,0,4,0,5,0,6,No Information,No Information,0,2,2,1,1,1,0,2,2,4,0,2,0,2,2,2,1,1,0,3,0,0
2,Emerson Palmieri dos Santos,6,3,0,2,3,2,1,0,2,1,4,0,0,1,1,3,0,2,2,4,0,1,3,0,0,1,3,0,2,1,2,0,2,2,1,1,0,2,1,1,0,0,0,1,2,0,2,0,4,0,5,0,6,No Information,No Information,0,2,2,1,1,1,0,2,2,4,0,2,0,2,2,2,1,1,0,3,0,0
3,Eden Hazard,6,3,0,2,3,2,1,0,2,1,4,0,0,1,1,3,0,2,2,4,0,1,3,0,0,1,3,0,2,1,2,0,2,2,1,1,0,2,1,1,0,0,0,1,2,0,2,0,4,0,5,0,6,No Information,No Information,0,2,2,1,1,1,0,2,2,4,0,2,0,2,2,2,1,1,0,3,0,0
3,Cesc Fàbregas,6,3,0,2,3,2,1,0,2,1,4,0,0,1,1,3,0,2,2,4,0,1,3,0,0,1,3,0,2,1,2,0,2,2,1,1,0,2,1,1,0,0,0,1,2,0,2,0,4,0,5,0,6,No Information,No Information,0,2,2,1,1,1,0,2,2,4,0,2,0,2,2,2,1,1,0,3,0,0
3,Willian Borges Da Silva,6,3,0,2,3,2,1,0,2,1,4,0,0,1,1,3,0,2,2,4,0,1,3,0,0,1,3,0,2,1,2,0,2,2,1,1,0,2,1,1,0,0,0,1,2,0,2,0,4,0,5,0,6,No Information,No Information,0,2,2,1,1,1,0,2,2,4,0,2,0,2,2,2,1,1,0,3,0,0
3,Pedro Rodríguez Ledesma,6,3,0,2,3,2,1,0,2,1,4,0,0,1,1,3,0,2,2,4,0,1,3,0,0,1,3,0,2,1,2,0,2,2,1,1,0,2,1,1,0,0,0,1,2,0,2,0,4,0,5,0,6,No Information,No Information,0,2,2,1,1,1,0,2,2,4,0,2,0,2,2,2,1,1,0,3,0,0
3,N'Golo Kanté,6,3,0,2,3,2,1,0,2,1,4,0,0,1,1,3,0,2,2,4,0,1,3,0,0,1,3,0,2,1,2,0,2,2,1,1,0,2,1,1,0,0,0,1,2,0,2,0,4,0,5,0,6,No Information,No Information,0,2,2,1,1,1,0,2,2,4,0,2,0,2,2,2,1,1,0,3,0,0
3,Ross Barkley,6,3,0,2,3,2,1,0,2,1,4,0,0,1,1,3,0,2,2,4,0,1,3,0,0,1,3,0,2,1,2,0,2,2,1,1,0,2,1,1,0,0,0,1,2,0,2,0,4,0,5,0,6,No Information,No Information,0,2,2,1,1,1,0,2,2,4,0,2,0,2,2,2,1,1,0,3,0,0
3,Daniel Drinkwater,6,3,0,2,3,2,1,0,2,1,4,0,0,1,1,3,0,2,2,4,0,1,3,0,0,1,3,0,2,1,2,0,2,2,1,1,0,2,1,1,0,0,0,1,2,0,2,0,4,0,5,0,6,No Information,No Information,0,2,2,1,1,1,0,2,2,4,0,2,0,2,2,2,1,1,0,3,0,0
3,Tiemoué Bakayoko,6,3,0,2,3,2,1,0,2,1,4,0,0,1,1,3,0,2,2,4,0,1,3,0,0,1,3,0,2,1,2,0,2,2,1,1,0,2,1,1,0,0,0,1,2,0,2,0,4,0,5,0,6,No Information,No Information,0,2,2,1,1,1,0,2,2,4,0,2,0,2,2,2,1,1,0,3,0,0
3,Ethan Ampadu,6,3,0,2,3,2,1,0,2,1,4,0,0,1,1,3,0,2,2,4,0,1,3,0,0,1,3,0,2,1,2,0,2,2,1,1,0,2,1,1,0,0,0,1,2,0,2,0,4,0,5,0,6,No Information,No Information,0,2,2,1,1,1,0,2,2,4,0,2,0,2,2,2,1,1,0,3,0,0
3,Callum Hudson-Odoi,6,3,0,2,3,2,1,0,2,1,4,0,0,1,1,3,0,2,2,4,0,1,3,0,0,1,3,0,2,1,2,0,2,2,1,1,0,2,1,1,0,0,0,1,2,0,2,0,4,0,5,0,6,No Information,No Information,0,2,2,1,1,1,0,2,2,4,0,2,0,2,2,2,1,1,0,3,0,0
3,Ruben Loftus-Cheek,6,3,0,2,3,2,1,0,2,1,4,0,0,1,1,3,0,2,2,4,0,1,3,0,0,1,3,0,2,1,2,0,2,2,1,1,0,2,1,1,0,0,0,1,2,0,2,0,4,0,5,0,6,No Information,No Information,0,2,2,1,1,1,0,2,2,4,0,2,0,2,2,2,1,1,0,3,0,0
4,Olivier Giroud,6,3,0,2,3,2,1,0,2,1,4,0,0,1,1,3,0,2,2,4,0,1,3,0,0,1,3,0,2,1,2,0,2,2,1,1,0,2,1,1,0,0,0,1,2,0,2,0,4,0,5,0,6,No Information,No Information,0,2,2,1,1,1,0,2,2,4,0,2,0,2,2,2,1,1,0,3,0,0
4,Álvaro Morata,6,3,0,2,3,2,1,0,2,1,4,0,0,1,1,3,0,2,2,4,0,1,3,0,0,1,3,0,2,1,2,0,2,2,1,1,0,2,1,1,0,0,0,1,2,0,2,0,4,0,5,0,6,No Information,No Information,0,2,2,1,1,1,0,2,2,4,0,2,0,2,2,2,1,1,0,3,0,0
3,Jorge Luiz Frello Filho,6,3,0,2,3,2,1,0,2,1,4,0,0,1,1,3,0,2,2,4,0,1,3,0,0,1,3,0,2,1,2,0,2,2,1,1,0,2,1,1,0,0,0,1,2,0,2,0,4,0,5,0,6,No Information,No Information,0,2,2,1,1,1,0,2,2,4,0,2,0,2,2,2,1,1,0,3,0,0
4,Tammy Abraham,6,3,0,2,3,2,1,0,2,1,4,0,0,1,1,3,0,2,2,4,0,1,3,0,0,1,3,0,2,1,2,0,2,2,1,1,0,2,1,1,0,0,0,1,2,0,2,0,4,0,5,0,6,No Information,No Information,0,2,2,1,1,1,0,2,2,4,0,2,0,2,2,2,1,1,0,3,0,0
1,Kepa Arrizabalaga,6,3,0,2,3,2,1,0,2,1,4,0,0,1,1,3,0,2,2,4,0,1,3,0,0,1,3,0,2,1,2,0,2,2,1,1,0,2,1,1,0,0,0,1,2,0,2,0,4,0,5,0,6,No Information,No Information,0,2,2,1,1,1,0,2,2,4,0,2,0,2,2,2,1,1,0,3,0,0
3,Mateo Kovacic,6,3,0,2,3,2,1,0,2,1,4,0,0,1,1,3,0,2,2,4,0,1,3,0,0,1,3,0,2,1,2,0,2,2,1,1,0,2,1,1,0,0,0,1,2,0,2,0,4,0,5,0,6,No Information,No Information,0,2,2,1,1,1,0,2,2,4,0,2,0,2,2,2,1,1,0,3,0,0
4,Gonzalo Higuaín,6,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,0,4,0,5,0,6,No Information,No Information,0,2,2,1,1,1,0,2,2,4,0,2,0,2,2,2,1,1,0,3,0,0
2,Addji Keaninkin Marc-Israel Guehi,6,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,0,0
1,Wayne Hennessey,7,2,0,2,0,1,2,2,0,1,0,0,0,1,2,1,0,0,2,2,2,1,3,1,0,0,0,0,2,1,3,2,3,0,1,3,2,0,0,1,0,2,0,2,1,3,4,1,1,0,2,1,1,4,1,3,1,3,1,2,1,No Information,No Information,0,4,1,0,3,1,3,2,0,0,3,2,3,5
1,Julian Speroni,7,2,0,2,0,1,2,2,0,1,0,0,0,1,2,1,0,0,2,2,2,1,3,1,0,0,0,0,2,1,3,2,3,0,1,3,2,0,0,1,0,2,0,2,1,3,4,1,1,0,2,1,1,4,1,3,1,3,1,2,1,No Information,No Information,0,4,1,0,3,1,3,2,0,0,3,2,3,5
1,Vicente Guaita,7,2,0,2,0,1,2,2,0,1,0,0,0,1,2,1,0,0,2,2,2,1,3,1,0,0,0,0,2,1,3,2,3,0,1,3,2,0,0,1,0,2,0,2,1,3,4,1,1,0,2,1,1,4,1,3,1,3,1,2,1,No Information,No Information,0,4,1,0,3,1,3,2,0,0,3,2,3,5
2,James Tomkins,7,2,0,2,0,1,2,2,0,1,0,0,0,1,2,1,0,0,2,2,2,1,3,1,0,0,0,0,2,1,3,2,3,0,1,3,2,0,0,1,0,2,0,2,1,3,4,1,1,0,2,1,1,4,1,3,1,3,1,2,1,No Information,No Information,0,4,1,0,3,1,3,2,0,0,3,2,3,5
2,Scott Dann,7,2,0,2,0,1,2,2,0,1,0,0,0,1,2,1,0,0,2,2,2,1,3,1,0,0,0,0,2,1,3,2,3,0,1,3,2,0,0,1,0,2,0,2,1,3,4,1,1,0,2,1,1,4,1,3,1,3,1,2,1,No Information,No Information,0,4,1,0,3,1,3,2,0,0,3,2,3,5
2,Martin Kelly,7,2,0,2,0,1,2,2,0,1,0,0,0,1,2,1,0,0,2,2,2,1,3,1,0,0,0,0,2,1,3,2,3,0,1,3,2,0,0,1,0,2,0,2,1,3,4,1,1,0,2,1,1,4,1,3,1,3,1,2,1,No Information,No Information,0,4,1,0,3,1,3,2,0,0,3,2,3,5
2,Jeffrey Schlupp,7,2,0,2,0,1,2,2,0,1,0,0,0,1,2,1,0,0,2,2,2,1,3,1,0,0,0,0,2,1,3,2,3,0,1,3,2,0,0,1,0,2,0,2,1,3,4,1,1,0,2,1,1,4,1,3,1,3,1,2,1,No Information,No Information,0,4,1,0,3,1,3,2,0,0,3,2,3,5
2,Patrick van Aanholt,7,2,0,2,0,1,2,2,0,1,0,0,0,1,2,1,0,0,2,2,2,1,3,1,0,0,0,0,2,1,3,2,3,0,1,3,2,0,0,1,0,2,0,2,1,3,4,1,1,0,2,1,1,4,1,3,1,3,1,2,1,No Information,No Information,0,4,1,0,3,1,3,2,0,0,3,2,3,5
2,Mamadou Sakho,7,2,0,2,0,1,2,2,0,1,0,0,0,1,2,1,0,0,2,2,2,1,3,1,0,0,0,0,2,1,3,2,3,0,1,3,2,0,0,1,0,2,0,2,1,3,4,1,1,0,2,1,1,4,1,3,1,3,1,2,1,No Information,No Information,0,4,1,0,3,1,3,2,0,0,3,2,3,5
2,Jairo Riedewald,7,2,0,2,0,1,2,2,0,1,0,0,0,1,2,1,0,0,2,2,2,1,3,1,0,0,0,0,2,1,3,2,3,0,1,3,2,0,0,1,0,2,0,2,1,3,4,1,1,0,2,1,1,4,1,3,1,3,1,2,1,No Information,No Information,0,4,1,0,3,1,3,2,0,0,3,2,3,5
2,Aaron Wan-Bissaka,7,2,0,2,0,1,2,2,0,1,0,0,0,1,2,1,0,0,2,2,2,1,3,1,0,0,0,0,2,1,3,2,3,0,1,3,2,0,0,1,0,2,0,2,1,3,4,1,1,0,2,1,1,4,1,3,1,3,1,2,1,No Information,No Information,0,4,1,0,3,1,3,2,0,0,3,2,3,5
3,James McArthur,7,2,0,2,0,1,2,2,0,1,0,0,0,1,2,1,0,0,2,2,2,1,3,1,0,0,0,0,2,1,3,2,3,0,1,3,2,0,0,1,0,2,0,2,1,3,4,1,1,0,2,1,1,4,1,3,1,3,1,2,1,No Information,No Information,0,4,1,0,3,1,3,2,0,0,3,2,3,5
3,Bakary Sako,7,2,0,2,0,1,2,2,0,1,0,0,0,1,2,1,0,0,2,2,2,1,3,1,0,0,0,0,2,1,3,2,3,0,1,3,2,0,0,1,0,2,0,2,1,3,4,1,1,0,2,1,1,4,1,3,1,3,1,2,1,No Information,No Information,0,4,1,0,3,1,3,2,0,0,3,2,3,5
3,Andros Townsend,7,2,0,2,0,1,2,2,0,1,0,0,0,1,2,1,0,0,2,2,2,1,3,1,0,0,0,0,2,1,3,2,3,0,1,3,2,0,0,1,0,2,0,2,1,3,4,1,1,0,2,1,1,4,1,3,1,3,1,2,1,No Information,No Information,0,4,1,0,3,1,3,2,0,0,3,2,3,5
3,Luka Milivojevic,7,2,0,2,0,1,2,2,0,1,0,0,0,1,2,1,0,0,2,2,2,1,3,1,0,0,0,0,2,1,3,2,3,0,1,3,2,0,0,1,0,2,0,2,1,3,4,1,1,0,2,1,1,4,1,3,1,3,1,2,1,No Information,No Information,0,4,1,0,3,1,3,2,0,0,3,2,3,5
4,Wilfried Zaha,7,2,0,2,0,1,2,2,0,1,0,0,0,1,2,1,0,0,2,2,2,1,3,1,0,0,0,0,2,1,3,2,3,0,1,3,2,0,0,1,0,2,0,2,1,3,4,1,1,0,2,1,1,4,1,3,1,3,1,2,1,No Information,No Information,0,4,1,0,3,1,3,2,0,0,3,2,3,5
4,Christian Benteke,7,2,0,2,0,1,2,2,0,1,0,0,0,1,2,1,0,0,2,2,2,1,3,1,0,0,0,0,2,1,3,2,3,0,1,3,2,0,0,1,0,2,0,2,1,3,4,1,1,0,2,1,1,4,1,3,1,3,1,2,1,No Information,No Information,0,4,1,0,3,1,3,2,0,0,3,2,3,5
4,Alexander Sørloth,7,2,0,2,0,1,2,2,0,1,0,0,0,1,2,1,0,0,2,2,2,1,3,1,0,0,0,0,2,1,3,2,3,0,1,3,2,0,0,1,0,2,0,2,1,3,4,1,1,0,2,1,1,4,1,3,1,3,1,2,1,No Information,No Information,0,4,1,0,3,1,3,2,0,0,3,2,3,5
3,Cheikhou Kouyaté,7,2,0,2,0,1,2,2,0,1,0,0,0,1,2,1,0,0,2,2,2,1,3,1,0,0,0,0,2,1,3,2,3,0,1,3,2,0,0,1,0,2,0,2,1,3,4,1,1,0,2,1,1,4,1,3,1,3,1,2,1,No Information,No Information,0,4,1,0,3,1,3,2,0,0,3,2,3,5
2,Joel Ward,7,2,0,2,0,1,2,2,0,1,0,0,0,1,2,1,0,0,2,2,2,1,3,1,0,0,0,0,2,1,3,2,3,0,1,3,2,0,0,1,0,2,0,2,1,3,4,1,1,0,2,1,1,4,1,3,1,3,1,2,1,No Information,No Information,0,4,1,0,3,1,3,2,0,0,3,2,3,5
2,Jaroslaw Jach,7,2,0,2,0,1,2,2,0,1,0,0,0,1,2,1,0,0,2,2,2,1,3,1,0,0,0,0,2,1,3,2,3,0,1,3,2,0,0,1,0,2,0,2,1,3,4,1,1,0,2,1,1,4,1,3,1,3,1,2,1,No Information,No Information,0,4,1,0,3,1,3,2,0,0,3,2,3,5
2,Pape Souaré,7,2,0,2,0,1,2,2,0,1,0,0,0,1,2,1,0,0,2,2,2,1,3,1,0,0,0,0,2,1,3,2,3,0,1,3,2,0,0,1,0,2,0,2,1,3,4,1,1,0,2,1,1,4,1,3,1,3,1,2,1,No Information,No Information,0,4,1,0,3,1,3,2,0,0,3,2,3,5
4,Connor Wickham,7,2,0,2,0,1,2,2,0,1,0,0,0,1,2,1,0,0,2,2,2,1,3,1,0,0,0,0,2,1,3,2,3,0,1,3,2,0,0,1,0,2,0,2,1,3,4,1,1,0,2,1,1,4,1,3,1,3,1,2,1,No Information,No Information,0,4,1,0,3,1,3,2,0,0,3,2,3,5
3,Sullay Kaikai,7,2,0,2,0,1,2,2,0,1,0,0,0,1,2,1,0,0,2,2,2,1,3,1,0,0,0,0,2,1,3,2,3,0,1,3,2,0,0,1,0,2,0,2,1,3,4,1,1,0,2,1,1,4,1,3,1,3,1,2,1,No Information,No Information,0,4,1,0,3,1,3,2,0,0,3,2,3,5
3,Max Meyer,7,2,0,2,0,1,2,2,0,1,0,0,0,1,2,1,0,0,2,2,2,1,3,1,0,0,0,0,2,1,3,2,3,0,1,3,2,0,0,1,0,2,0,2,1,3,4,1,1,0,2,1,1,4,1,3,1,3,1,2,1,No Information,No Information,0,4,1,0,3,1,3,2,0,0,3,2,3,5
4,Jordan Ayew,7,2,0,2,0,1,2,2,0,1,0,0,0,1,2,1,0,0,2,2,2,1,3,1,0,0,0,0,2,1,3,2,3,0,1,3,2,0,0,1,0,2,0,2,1,3,4,1,1,0,2,1,1,4,1,3,1,3,1,2,1,No Information,No Information,0,4,1,0,3,1,3,2,0,0,3,2,3,5
1,Joe Tupper,7,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,3,4,1,1,0,2,1,1,4,1,3,1,3,1,2,1,No Information,No Information,0,4,1,0,3,1,3,2,0,0,3,2,3,5
1,Lucas Perri,7,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,0,2,1,1,4,1,3,1,3,1,2,1,No Information,No Information,0,4,1,0,3,1,3,2,0,0,3,2,3,5
4,Michy Batshuayi,7,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,0,2,1,1,4,1,3,1,3,1,2,1,No Information,No Information,0,4,1,0,3,1,3,2,0,0,3,2,3,5
2,Sam Woods,7,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,1,0,3,1,3,2,0,0,3,2,3,5
3,Luke Dreher,7,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,3,5
2,Nikola Tavares,7,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,3,5
1,Jordan Pickford,8,2,2,1,2,2,2,1,1,3,1,0,2,0,3,2,1,0,2,1,2,1,3,0,0,0,1,0,1,1,1,2,2,1,3,6,2,5,1,0,1,1,0,0,2,1,2,1,0,5,1,0,1,No Information,No Information,3,0,0,0,2,3,0,2,2,0,0,1,0,2,0,4,0,0,0,2,2,2
1,Maarten Stekelenburg,8,2,2,1,2,2,2,1,1,3,1,0,2,0,3,2,1,0,2,1,2,1,3,0,0,0,1,0,1,1,1,2,2,1,3,6,2,5,1,0,1,1,0,0,2,1,2,1,0,5,1,0,1,No Information,No Information,3,0,0,0,2,3,0,2,2,0,0,1,0,2,0,4,0,0,0,2,2,2
2,Leighton Baines,8,2,2,1,2,2,2,1,1,3,1,0,2,0,3,2,1,0,2,1,2,1,3,0,0,0,1,0,1,1,1,2,2,1,3,6,2,5,1,0,1,1,0,0,2,1,2,1,0,5,1,0,1,No Information,No Information,3,0,0,0,2,3,0,2,2,0,0,1,0,2,0,4,0,0,0,2,2,2
2,Seamus Coleman,8,2,2,1,2,2,2,1,1,3,1,0,2,0,3,2,1,0,2,1,2,1,3,0,0,0,1,0,1,1,1,2,2,1,3,6,2,5,1,0,1,1,0,0,2,1,2,1,0,5,1,0,1,No Information,No Information,3,0,0,0,2,3,0,2,2,0,0,1,0,2,0,4,0,0,0,2,2,2
2,Phil Jagielka,8,2,2,1,2,2,2,1,1,3,1,0,2,0,3,2,1,0,2,1,2,1,3,0,0,0,1,0,1,1,1,2,2,1,3,6,2,5,1,0,1,1,0,0,2,1,2,1,0,5,1,0,1,No Information,No Information,3,0,0,0,2,3,0,2,2,0,0,1,0,2,0,4,0,0,0,2,2,2
2,Ashley Williams,8,2,2,1,2,2,2,1,1,3,1,0,2,0,3,2,1,0,2,1,2,1,3,0,0,0,1,0,1,1,1,2,2,1,3,6,2,5,1,0,1,1,0,0,2,1,2,1,0,5,1,0,1,No Information,No Information,3,0,0,0,2,3,0,2,2,0,0,1,0,2,0,4,0,0,0,2,2,2
2,Mason Holgate,8,2,2,1,2,2,2,1,1,3,1,0,2,0,3,2,1,0,2,1,2,1,3,0,0,0,1,0,1,1,1,2,2,1,3,6,2,5,1,0,1,1,0,0,2,1,2,1,0,5,1,0,1,No Information,No Information,3,0,0,0,2,3,0,2,2,0,0,1,0,2,0,4,0,0,0,2,2,2
2,Jonjoe Kenny,8,2,2,1,2,2,2,1,1,3,1,0,2,0,3,2,1,0,2,1,2,1,3,0,0,0,1,0,1,1,1,2,2,1,3,6,2,5,1,0,1,1,0,0,2,1,2,1,0,5,1,0,1,No Information,No Information,3,0,0,0,2,3,0,2,2,0,0,1,0,2,0,4,0,0,0,2,2,2
2,Michael Keane,8,2,2,1,2,2,2,1,1,3,1,0,2,0,3,2,1,0,2,1,2,1,3,0,0,0,1,0,1,1,1,2,2,1,3,6,2,5,1,0,1,1,0,0,2,1,2,1,0,5,1,0,1,No Information,No Information,3,0,0,0,2,3,0,2,2,0,0,1,0,2,0,4,0,0,0,2,2,2
