,Name,Assists,attempted_passes,big_chances_created,bps,clean_sheets,clearances_blocks_interceptions,completed_passes,creativity,dribbles,element,errors_leading_to_goal,goals_conceded,goals_scored,ict_index,influence,key_passes,penalties_conceded,penalties_missed,penalties_saved,red_cards,game_week,saves,Total Points,value,winning_goals,yellow_cards
9752,Shane_Duffy_49,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,18,0,0,46,0,0
9753,Shane_Long_347,0,0,0,0,0,0,0,0,0,347,0,0,0,0,0,0,0,0,0,0,18,0,0,47,0,0
9754,Shinji_Okazaki_235,0,0,0,0,0,0,0,0,0,235,0,0,0,0,0,0,0,0,0,0,18,0,0,52,0,0
9755,Shkodran_Mustafi_7,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,18,0,0,54,0,0
9756,Simon_Francis_26,0,37,0,24,1,4,27,15.3,1,26,0,0,0,3.5,18,1,0,0,0,0,18,0,6,44,0,0
9757,Simon_Mignolet_237,0,0,0,0,0,0,0,0,0,237,0,0,0,0,0,0,0,0,0,0,18,0,0,48,0,0
9758,Sofiane_Boufal_341,0,0,0,0,0,0,0,0,0,341,0,0,0,0,0,0,0,0,0,0,18,0,0,55,0,0
9759,Sokratis_Papastathopoulos_12,0,62,0,19,0,13,58,0.6,0,12,0,1,0,3.3,32,0,0,0,0,0,18,0,1,51,0,1
9760,Solomon_March_58,0,27,0,7,0,1,23,14.3,0,58,0,2,0,2.5,9.8,1,0,0,0,0,18,0,2,50,0,0
9761,Sol_Bamba_91,0,16,0,8,0,7,13,0.1,0,91,0,5,0,2.7,15.6,0,1,0,0,0,18,0,0,45,0,0
9762,Stefano_Okaka_397,0,0,0,0,0,0,0,0,0,397,0,0,0,0,0,0,0,0,0,0,18,0,0,50,0,0
9763,Stefan_Johansen_185,0,0,0,0,0,0,0,0,0,185,0,0,0,0,0,0,0,0,0,0,18,0,0,51,0,0
9764,Stephan_Lichtsteiner_11,0,40,0,9,0,1,33,1.1,1,11,0,1,0,1.3,11.4,0,0,0,0,0,18,0,1,45,0,0
9765,Stephen_Ward_71,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,18,0,0,47,0,0
9766,Steven_Davis_337,0,0,0,0,0,0,0,0,0,337,0,0,0,0,0,0,0,0,0,0,18,0,0,46,0,0
9767,Steven_Defour_77,0,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,18,0,0,54,0,0
9768,Steve_Cook_27,0,57,0,26,1,6,44,1,0,27,0,0,0,2.4,15.2,0,0,0,0,0,18,0,7,46,0,0
9769,Steve_Mounie_211,1,26,0,14,0,0,11,13.6,0,211,0,3,0,10.1,18.4,1,0,0,0,0,18,0,5,58,0,0
9770,Stuart_Armstrong_345,0,31,0,15,0,1,23,43.1,3,345,0,1,0,6,14.8,4,0,0,0,0,18,0,2,51,0,0
9771,Sullay_Kaikai_477,0,0,0,0,0,0,0,0,0,477,0,0,0,0,0,0,0,0,0,0,18,0,0,43,0,0
9772,Sung-yueng_Ki_324,0,65,0,13,1,1,60,8.4,0,324,0,0,0,1.8,4.6,0,0,0,0,0,18,0,3,47,0,0
9773,Tammy_Abraham_496,0,0,0,0,0,0,0,0,0,496,0,0,0,0,0,0,0,0,0,0,18,0,0,54,0,0
9774,Terence_Kongolo_198,0,54,0,10,0,7,43,0.2,0,198,1,3,0,0.7,6.8,0,0,0,0,0,18,0,1,43,0,0
9775,Theo_Walcott_164,0,16,0,26,0,3,12,29.1,1,164,0,6,1,9.9,44,2,0,0,0,0,18,0,8,62,0,0
9776,Thibaut_Courtois_111,0,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0,0,0,18,0,0,55,0,0
9777,Tiemoué_Bakayoko_129,0,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0,0,0,18,0,0,49,0,0
9778,Timothy_Eyoma_561,0,0,0,0,0,0,0,0,0,561,0,0,0,0,0,0,0,0,0,0,18,0,0,40,0,0
9779,Timothy_Fosu-Mensah_511,0,0,0,0,0,0,0,0,0,511,0,0,0,0,0,0,0,0,0,0,18,0,0,45,0,0
9780,Tim_Ream_180,0,52,0,30,1,7,42,0.4,0,180,0,0,0,1.7,16.6,0,0,0,0,0,18,0,8,42,0,0
9781,Toby_Alderweireld_353,0,63,0,19,0,12,57,0,0,353,0,2,0,2.3,23.2,0,0,0,0,0,18,0,1,59,0,0
9782,Tomer_Hemed_63,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,18,0,0,49,0,0
9783,Tommy_Smith_194,0,0,0,0,0,0,0,0,0,194,0,0,0,0,0,0,0,0,0,0,18,0,0,44,0,0
9784,Tom_Cairney_182,0,43,0,11,1,1,40,7.3,2,182,0,0,0,1.1,4,0,0,0,0,0,18,0,3,47,0,0
9785,Tom_Cleverley_388,0,12,0,4,0,0,8,1.2,0,388,0,0,0,0.6,3.2,0,0,0,0,0,18,0,1,50,0,0
9786,Tom_Davies_169,0,52,0,13,0,5,45,2.8,1,169,0,6,0,1.4,11,0,0,0,0,0,18,0,2,51,0,0
9787,Tom_Heaton_67,0,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,18,0,0,48,0,0
9788,Tom_Ince_203,0,0,0,0,0,0,0,0,0,203,0,0,0,0,0,0,0,0,0,0,18,0,0,50,0,0
9789,Trent_Alexander-Arnold_245,0,0,0,0,0,0,0,0,0,245,0,0,0,0,0,0,0,0,0,0,18,0,0,52,0,0
9790,Troy_Deeney_396,0,25,0,27,1,0,16,11.5,0,396,0,0,1,11.2,39,1,0,0,0,0,18,0,6,58,1,0
9791,Tyias_Browning_532,0,0,0,0,0,0,0,0,0,532,0,0,0,0,0,0,0,0,0,0,18,0,0,40,0,0
9792,Tyreke_Johnson_562,0,0,0,0,0,0,0,0,0,562,0,0,0,0,0,0,0,0,0,0,18,0,0,45,0,0
9793,Tyrone_Mings_30,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,18,0,0,43,0,0
9794,Vicente_Guaita_137,0,36,0,13,0,1,4,0,0,137,0,2,0,1.6,15.8,0,0,0,0,0,18,3,1,42,0,1
9795,Vicente_Iborra_228,0,0,0,0,0,0,0,0,0,228,0,0,0,0,0,0,0,0,0,0,18,0,0,47,0,0
9796,Victor_Lindelöf_292,0,47,0,10,0,2,36,13.8,2,292,0,1,0,2.3,9,1,0,0,0,0,18,0,2,48,0,0
9797,Victor_Moses_117,0,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0,0,0,18,0,0,56,0,0
9798,Victor_Wanyama_366,0,0,0,0,0,0,0,0,0,366,0,0,0,0,0,0,0,0,0,0,18,0,0,49,0,0
9799,Viktor_Gyokeres_551,0,0,0,0,0,0,0,0,0,551,0,0,0,0,0,0,0,0,0,0,18,0,0,45,0,0
9800,Vincent_Kompany_263,0,0,0,0,0,0,0,0,0,263,0,0,0,0,0,0,0,0,0,0,18,0,0,52,0,0
9801,Virgil_van Dijk_246,0,61,1,49,1,6,56,10.5,1,246,0,0,1,10.2,54,1,0,0,0,0,18,0,15,62,0,0
9802,Víctor_Camarasa_504,0,34,0,35,0,3,25,43.9,3,504,0,5,1,11,48.8,3,0,0,0,0,18,0,7,46,0,0
9803,Wayne_Hennessey_135,0,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0,0,0,18,0,0,45,0,0
9804,Wesley_Hoedt_336,0,0,0,0,0,0,0,0,0,336,0,0,0,0,0,0,0,0,0,0,18,0,0,43,0,0
9805,Wes_Morgan_215,0,12,0,22,1,8,9,0.1,0,215,0,0,0,2,12,0,0,0,0,0,18,0,6,45,0,0
9806,Wilfred_Ndidi_227,0,22,0,6,1,4,16,1.4,1,227,0,0,0,2.8,7.2,0,0,0,0,0,18,0,2,49,0,1
9807,Wilfried_Zaha_151,0,22,0,-4,0,1,15,11.3,2,151,0,2,0,1.3,1.6,1,0,0,0,0,18,0,1,67,0,1
9808,Willian_Borges Da Silva_124,0,32,0,11,0,1,29,24.6,2,124,0,1,0,6.4,13.2,1,0,0,0,0,18,0,2,73,0,0
9809,Willy_Boly_423,0,40,0,26,0,8,29,0.5,0,423,0,2,0,3.4,33,0,0,0,0,0,18,0,1,46,0,0
9810,Willy_Caballero_112,0,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0,0,0,18,0,0,47,0,0
9811,Will_Hughes_392,0,0,0,0,0,0,0,0,0,392,0,0,0,0,0,0,0,0,0,0,18,0,0,50,0,0
9812,Will_Norris_422,0,0,0,0,0,0,0,0,0,422,0,0,0,0,0,0,0,0,0,0,18,0,0,40,0,0
9813,Winston_Reid_401,0,0,0,0,0,0,0,0,0,401,0,0,0,0,0,0,0,0,0,0,18,0,0,44,0,0
9814,Xherdan_Shaqiri_462,0,0,0,0,0,0,0,0,0,462,0,0,0,0,0,0,0,0,0,0,18,0,0,71,0,0
9815,Yannick_Bolasie_165,0,0,0,0,0,0,0,0,0,165,0,0,0,0,0,0,0,0,0,0,18,0,0,58,0,0
9816,Yan_Valery_556,0,11,0,5,0,3,5,10.3,2,556,0,1,0,2.1,8.4,1,0,0,0,0,18,0,1,40,0,1
9817,Yerry_Mina_506,0,0,0,0,0,0,0,0,0,506,0,0,0,0,0,0,0,0,0,0,18,0,0,54,0,0
9818,Yohan_Benalouane_218,0,0,0,0,0,0,0,0,0,218,0,0,0,0,0,0,0,0,0,0,18,0,0,39,0,0
9819,Yoshinori_Muto_488,0,0,0,0,0,0,0,0,0,488,0,0,0,0,0,0,0,0,0,0,18,0,0,56,0,0
9820,Younes_Kaboul_375,0,0,0,0,0,0,0,0,0,375,0,0,0,0,0,0,0,0,0,0,18,0,0,42,0,0
9821,Yves_Bissouma_466,0,28,0,4,0,3,23,13.7,2,466,0,2,0,6.1,15.2,1,0,0,0,0,18,0,2,47,0,0
9822,Zech_Medley_546,0,0,0,0,0,0,0,0,0,546,0,0,0,0,0,0,0,0,0,0,18,0,0,40,0,0
9823,Zeze Steven_Sessegnon_541,0,0,0,0,0,0,0,0,0,541,0,0,0,0,0,0,0,0,0,0,18,0,0,40,0,0
9824,Álvaro_Morata_134,0,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0,0,0,18,0,0,85,0,0
9825,Aaron_Cresswell_402,0,54,0,16,0,5,44,14.3,1,402,0,1,0,3.1,16.8,1,0,0,0,0,19,0,2,51,0,0
9826,Aaron_Lennon_83,0,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0,0,0,19,0,0,50,0,0
9827,Aaron_Mooy_199,0,0,0,0,0,0,0,0,0,199,0,0,0,0,0,0,0,0,0,0,19,0,0,51,0,0
9828,Aaron_Ramsey_14,0,19,0,3,0,0,16,2.6,1,14,0,0,0,0.9,2.2,0,0,0,0,0,19,0,1,72,0,0
9829,Aaron_Wan-Bissaka_145,0,41,0,28,1,4,35,24.2,2,145,0,0,0,6.1,14.8,2,0,0,0,0,19,0,8,44,0,0
9830,Abd-Al-Ali Morakinyo Olaposi_Koiki_564,0,0,0,0,0,0,0,0,0,564,0,0,0,0,0,0,0,0,0,0,19,0,0,40,0,0
9831,Abdelhamid_Sabiri_205,0,0,0,0,0,0,0,0,0,205,0,0,0,0,0,0,0,0,0,0,19,0,0,43,0,0
9832,Abdoulaye_Doucouré_390,0,30,1,9,0,2,26,16.7,2,390,1,2,0,9.9,7.4,1,0,0,0,0,19,0,2,59,0,0
9833,Aboubakar_Kamara_189,0,18,0,2,1,0,14,11.8,1,189,0,0,0,2,3.8,1,0,0,0,0,19,0,2,44,0,0
9834,Adalberto_Peñaranda_554,0,0,0,0,0,0,0,0,0,554,0,0,0,0,0,0,0,0,0,0,19,0,0,50,0,0
9835,Adama_Diakhaby_471,0,0,0,0,0,0,0,0,0,471,0,0,0,0,0,0,0,0,0,0,19,0,0,45,0,0
9836,Adama_Traoré_500,0,6,0,2,0,0,6,4,1,500,0,0,0,0.6,0,0,0,0,0,0,19,0,1,52,0,0
9837,Adam_Lallana_250,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,19,0,0,69,0,0
9838,Adam_Masina_386,0,0,0,0,0,0,0,0,0,386,0,0,0,0,0,0,0,0,0,0,19,0,0,43,0,0
9839,Adam_Smith_29,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,19,0,0,44,0,0
9840,Ademola_Lookman_170,0,0,0,0,0,0,0,0,0,170,0,0,0,0,0,0,0,0,0,0,19,0,0,51,0,0
9841,Adrian_Mariappa_382,0,24,0,11,0,3,21,0.5,0,382,0,2,0,2.1,16.4,0,0,0,0,0,19,0,1,42,0,0
9842,Adrien Sebastian_Perruchet Silva_231,0,0,0,0,0,0,0,0,0,231,0,0,0,0,0,0,0,0,0,0,19,0,0,48,0,0
9843,Adrián_San Miguel del Castillo_399,0,0,0,0,0,0,0,0,0,399,0,0,0,0,0,0,0,0,0,0,19,0,0,43,0,0
9844,Ainsley_Maitland-Niles_20,0,8,0,2,0,1,4,0.8,0,20,0,0,0,0.8,5,0,0,0,0,0,19,0,1,44,0,0
9845,Alberto_Moreno_240,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,19,0,0,42,0,0
9846,Aleksandar_Mitrovic_480,0,33,0,5,0,1,24,20.2,2,480,0,1,0,13.1,6.2,1,0,0,0,0,19,0,2,67,0,0
9847,Alexander_Sørloth_153,0,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0,0,0,19,0,0,48,0,0
9848,Alexandre Nascimento_Costa Silva_560,0,0,0,0,0,0,0,0,0,560,0,0,0,0,0,0,0,0,0,0,19,0,0,45,0,0
9849,Alexandre_Lacazette_22,1,22,1,20,0,1,17,12.3,3,22,0,1,0,6,24.4,1,0,0,0,0,19,0,6,95,0,0
9850,Alexis_Sánchez_295,0,0,0,0,0,0,0,0,0,295,0,0,0,0,0,0,0,0,0,0,19,0,0,100,0,0
9851,Alex_Iwobi_15,0,23,0,1,0,0,18,3.1,0,15,0,0,0,0.8,1.2,0,0,0,0,0,19,0,1,55,0,0
9852,Alex_McCarthy_328,0,18,0,13,0,0,10,0,0,328,0,2,0,2.2,22,0,0,0,0,0,19,3,2,45,0,0
9853,Alex_Oxlade-Chamberlain_248,0,0,0,0,0,0,0,0,0,248,0,0,0,0,0,0,0,0,0,0,19,0,0,64,0,0
9854,Alex_Pritchard_206,0,42,1,13,0,1,30,39.8,0,206,0,3,0,5.9,15.8,3,0,0,0,0,19,0,2,48,0,0
9855,Alex_Smithies_89,0,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0,0,0,19,0,0,43,0,0
9856,Alfie_Mawson_487,0,28,0,10,0,8,20,0,0,487,0,1,0,2.3,19.4,0,0,0,0,0,19,0,2,48,0,0
9857,Alfie_Whiteman_538,0,0,0,0,0,0,0,0,0,538,0,0,0,0,0,0,0,0,0,0,19,0,0,40,0,0
9858,Alireza_Jahanbakhsh_476,0,0,0,0,0,0,0,0,0,476,0,0,0,0,0,0,0,0,0,0,19,0,0,67,0,0
9859,Alisson_Ramses Becker_468,0,27,0,24,1,1,24,0,0,468,0,0,0,1.8,17.8,0,0,0,0,0,19,2,6,59,0,0
9860,Anders_Lindegaard_485,0,0,0,0,0,0,0,0,0,485,0,0,0,0,0,0,0,0,0,0,19,0,0,44,0,0
9861,Ander_Herrera_299,1,25,0,12,0,0,21,11.8,0,299,0,1,0,3.4,20.6,1,0,0,0,0,19,0,4,50,0,0
9862,Andreas_Christensen_119,0,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0,0,0,19,0,0,50,0,0
9863,Andreas_Pereira_481,0,0,0,0,0,0,0,0,0,481,0,0,0,0,0,0,0,0,0,0,19,0,0,45,0,0
9864,Andrew_Robertson_247,0,105,0,26,1,2,90,18.3,0,247,0,0,0,3.1,7,1,0,0,0,0,19,0,6,66,0,0
9865,Andrew_Surman_35,0,43,0,13,0,1,41,2.3,0,35,0,5,0,1,6,0,0,0,0,0,19,0,2,46,0,0
9866,Andre_Gray_395,0,0,0,0,0,0,0,0,0,395,0,0,0,0,0,0,0,0,0,0,19,0,0,59,0,0
9867,Andriy_Yarmolenko_453,0,0,0,0,0,0,0,0,0,453,0,0,0,0,0,0,0,0,0,0,19,0,0,67,0,0
9868,Andros_Townsend_149,0,38,0,19,1,1,31,95.9,1,149,0,0,0,14,20.4,7,0,0,0,0,19,0,3,58,0,0
9869,André Filipe_Tavares Gomes_508,0,33,0,5,0,2,24,1.4,3,508,0,1,0,0.6,2.4,0,0,0,0,0,19,0,1,54,0,1
9870,André-Frank_Zambo Anguissa_512,0,0,0,0,0,0,0,0,0,512,0,0,0,0,0,0,0,0,0,0,19,0,0,44,0,0
9871,André_Schürrle_478,0,21,0,10,1,1,17,41.5,2,478,0,0,0,6.9,16.6,3,0,0,0,0,19,0,3,57,0,0
9872,Andy_Carroll_418,0,24,0,2,0,0,16,12.5,0,418,0,0,0,1.6,1.6,1,0,0,0,0,19,0,1,54,0,0
9873,Angelo_Ogbonna_403,0,41,0,20,0,10,33,10.8,0,403,0,1,0,3.4,21.4,1,0,0,0,0,19,0,2,42,0,0
9874,Angel_Gomes_568,0,4,0,3,0,0,3,0.3,0,568,0,1,0,2.3,5.2,0,0,0,0,0,19,0,1,50,0,0
9875,Angus_Gunn_452,0,0,0,0,0,0,0,0,0,452,0,0,0,0,0,0,0,0,0,0,19,0,0,43,0,0
9876,Anthony_Knockaert_55,0,2,0,4,0,0,2,0.3,0,55,0,0,0,0.2,2,0,0,0,0,0,19,0,1,54,0,0
9877,Anthony_Martial_301,0,0,0,0,0,0,0,0,0,301,0,0,0,0,0,0,0,0,0,0,19,0,0,74,0,0
9878,Anthony_Pilkington_103,0,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0,0,0,19,0,0,44,0,0
9879,Antonio_Rüdiger_118,0,69,0,12,0,4,61,1,0,118,0,1,0,3.2,13.4,0,0,0,0,0,19,0,2,60,0,0
9880,Antonio_Valencia_288,0,0,0,0,0,0,0,0,0,288,0,0,0,0,0,0,0,0,0,0,19,0,0,64,0,0
9881,Arijanet_Muric_529,0,0,0,0,0,0,0,0,0,529,0,0,0,0,0,0,0,0,0,0,19,0,0,45,0,0
9882,Aron_Gunnarsson_102,0,1,0,4,0,0,0,10,0,102,0,0,0,1.4,2,1,0,0,0,0,19,0,1,44,0,0
9883,Arthur_Masuaku_410,0,3,0,3,0,0,2,1.1,0,410,0,0,0,0.1,0.2,0,0,0,0,0,19,0,1,43,0,0
9884,Artur_Boruc_25,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,19,0,0,40,0,0
9885,Ashley Darel Jazz_Richards_96,0,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,19,0,0,39,0,0
9886,Ashley_Barnes_85,0,20,0,4,0,1,13,3.3,0,85,0,5,0,3.1,6.2,0,0,0,0,0,19,0,2,56,0,0
9887,Ashley_Westwood_80,0,49,0,12,0,0,33,30.1,0,80,0,5,0,4.8,9.4,3,0,0,0,0,19,0,2,45,0,0
9888,Ashley_Williams_159,0,0,0,0,0,0,0,0,0,159,0,0,0,0,0,0,0,0,0,0,19,0,0,45,0,0
9889,Ashley_Young_293,0,26,0,1,0,1,20,1.3,0,293,0,1,0,0.9,5.4,0,0,0,0,0,19,0,1,57,0,0
9890,Asmir_Begovic_24,0,20,0,14,0,0,14,0,0,24,0,5,0,1,10.4,0,0,0,0,0,19,2,0,45,0,0
9891,Aymeric_Laporte_268,0,73,0,14,0,4,65,3,0,268,0,2,0,2.5,19.8,0,0,0,0,0,19,0,1,61,0,0
9892,Ayoze_Pérez_326,0,0,0,0,0,0,0,0,0,326,0,0,0,0,0,0,0,0,0,0,19,0,0,61,0,0
9893,Bakary_Sako_148,0,0,0,0,0,0,0,0,0,148,0,0,0,0,0,0,0,0,0,0,19,0,0,50,0,0
9894,Bamidele_Alli_365,0,0,0,0,0,0,0,0,0,365,0,0,0,0,0,0,0,0,0,0,19,0,0,89,0,0
9895,Barry_Douglas_424,0,0,0,0,0,0,0,0,0,424,0,0,0,0,0,0,0,0,0,0,19,0,0,50,0,0
9896,Beni_Baningime_174,0,0,0,0,0,0,0,0,0,174,0,0,0,0,0,0,0,0,0,0,19,0,0,43,0,0
9897,Benjamin_Chilwell_219,0,40,0,6,0,5,26,13,0,219,0,1,0,3.8,21,1,0,0,0,0,19,0,2,51,0,0
9898,Benjamin_Mendy_267,0,0,0,0,0,0,0,0,0,267,0,0,0,0,0,0,0,0,0,0,19,0,0,62,0,0
9899,Ben_Davies_356,0,6,0,5,0,1,6,0.3,0,356,0,0,0,0.5,4.2,0,0,0,0,0,19,0,1,56,0,0
9900,Ben_Foster_445,0,37,0,4,0,0,14,0,0,445,0,2,0,1.1,9.8,0,1,0,0,0,19,2,0,45,0,1
9901,Ben_Gibson_491,0,33,0,17,0,3,22,0.4,0,491,0,3,1,7.6,42.4,0,0,0,0,0,19,0,6,48,0,1
9902,Ben_Hamer_190,0,0,0,0,0,0,0,0,0,190,0,0,0,0,0,0,0,0,0,0,19,0,0,40,0,0
9903,Ben_Mee_70,0,50,0,6,0,6,37,0.2,0,70,0,5,0,1.4,7.4,0,1,0,0,0,19,0,0,47,0,0
9904,Ben_White_559,0,0,0,0,0,0,0,0,0,559,0,0,0,0,0,0,0,0,0,0,19,0,0,40,0,0
9905,Ben_Wilmot_544,0,0,0,0,0,0,0,0,0,544,0,0,0,0,0,0,0,0,0,0,19,0,0,40,0,0
9906,Beram_Kayal_57,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,19,0,0,44,0,0
9907,Bernardo Mota_Veiga de Carvalho e Silva_276,0,51,0,28,0,0,44,27.8,0,276,0,2,1,9,40.8,2,0,0,0,0,19,0,9,75,0,0
9908,Bernardo_Fernandes da Silva Junior_440,0,35,0,14,0,7,24,15.6,0,440,0,1,0,4.6,30,1,0,0,0,0,19,0,2,42,0,0
9909,Bernard_Anício Caldeira Duarte_507,2,26,1,33,0,0,21,37.8,1,507,0,1,0,11.2,46.4,3,0,0,0,0,19,0,10,59,0,0
9910,Bernd_Leno_2,0,36,0,16,0,1,30,0,0,2,0,1,0,2.2,22,0,0,0,0,0,19,2,2,48,0,0
9911,Bobby_Reid_110,0,22,0,2,1,2,17,24,0,110,0,0,0,5.6,5.6,2,0,0,0,0,19,0,2,52,0,0
9912,Bonatini Lohner Maia_Bonatini_438,0,0,0,0,0,0,0,0,0,438,0,0,0,0,0,0,0,0,0,0,19,0,0,47,0,0
9913,Brahim_Diaz_278,0,0,0,0,0,0,0,0,0,278,0,0,0,0,0,0,0,0,0,0,19,0,0,47,0,0
9914,Brian_Murphy_537,0,0,0,0,0,0,0,0,0,537,0,0,0,0,0,0,0,0,0,0,19,0,0,40,0,0
9915,Bright_Enobakhare_436,0,0,0,0,0,0,0,0,0,436,0,0,0,0,0,0,0,0,0,0,19,0,0,43,0,0
9916,Bruno_Ecuele Manga_92,0,22,0,24,1,12,15,0.6,1,92,0,0,0,3.4,29.6,0,0,0,0,0,19,0,6,44,0,0
9917,Bruno_Saltor Grau_50,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,19,0,0,44,0,0
9918,Bukayo_Saka_563,0,0,0,0,0,0,0,0,0,563,0,0,0,0,0,0,0,0,0,0,19,0,0,45,0,0
9919,Caglar_Söyüncü_515,0,0,0,0,0,0,0,0,0,515,0,0,0,0,0,0,0,0,0,0,19,0,0,49,0,0
9920,Callum_Hudson-Odoi_131,0,20,0,5,0,0,16,2.8,1,131,0,1,0,0.5,0.4,0,0,0,0,0,19,0,1,42,0,0
9921,Callum_Paterson_101,0,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0,0,0,19,0,0,52,0,0
9922,Callum_Wilson_43,0,14,0,5,0,1,9,11.6,0,43,0,4,0,2.1,3.4,1,0,0,0,0,19,0,2,68,0,0
9923,Calum_Chambers_9,0,27,0,11,0,12,17,1.3,1,9,0,1,0,2.5,23.4,0,0,0,0,0,19,0,1,42,0,1
9924,Carlos_Sánchez_518,0,0,0,0,0,0,0,0,0,518,0,0,0,0,0,0,0,0,0,0,19,0,0,44,0,0
9925,Cenk_Tosun_177,0,0,0,0,0,0,0,0,0,177,0,0,0,0,0,0,0,0,0,0,19,0,0,65,0,0
9926,Cesc_Fàbregas_123,0,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0,0,0,19,0,0,62,0,0
9927,Chancel_Mbemba_316,0,0,0,0,0,0,0,0,0,316,0,0,0,0,0,0,0,0,0,0,19,0,0,40,0,0
9928,Charlie_Austin_348,0,4,0,3,0,0,4,0.5,0,348,0,0,0,1.9,0.2,0,0,0,0,0,19,0,1,55,0,0
9929,Charlie_Daniels_28,0,53,0,8,0,3,47,2.4,0,28,1,5,0,3.2,11.4,0,0,0,0,0,19,0,0,42,0,0
9930,Charlie_Taylor_74,0,39,0,11,0,5,31,16.2,0,74,0,5,0,3.5,18.8,0,0,0,0,0,19,0,0,44,0,0
9931,Cheikhou_Kouyaté_412,0,51,0,14,1,3,46,24.2,2,412,0,0,0,7.1,12.4,2,0,0,0,0,19,0,3,47,0,0
9932,Christian_Atsu_320,0,0,0,0,0,0,0,0,0,320,0,0,0,0,0,0,0,0,0,0,19,0,0,51,0,0
9933,Christian_Benteke_152,0,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0,0,0,19,0,0,63,0,0
9934,Christian_Eriksen_364,1,57,1,47,1,1,47,26.9,0,364,0,0,1,9.3,58.6,1,0,0,0,0,19,0,13,93,1,0
9935,Christian_Fuchs_216,0,0,0,0,0,0,0,0,0,216,0,0,0,0,0,0,0,0,0,0,19,0,0,42,0,0
9936,Christian_Kabasele_380,0,5,0,3,0,0,4,0,0,380,0,0,0,0,0,0,0,0,0,0,19,0,1,44,0,0
9937,Christopher_Schindler_192,0,25,0,10,0,4,17,0.4,0,192,0,3,0,1.5,12.4,0,0,0,0,0,19,0,1,44,0,0
9938,Chris_Löwe_193,0,10,0,4,0,2,8,4.5,0,193,0,2,0,0.9,4.4,0,0,0,0,0,19,0,0,44,0,0
9939,Chris_Smalling_284,0,0,0,0,0,0,0,0,0,284,0,0,0,0,0,0,0,0,0,0,19,0,0,56,0,0
9940,Chris_Wood_87,0,3,0,1,0,0,1,1.3,0,87,0,1,0,0.2,0,0,0,0,0,0,19,0,1,62,0,0
9941,Ciaran_Clark_311,0,0,0,0,0,0,0,0,0,311,0,0,0,0,0,0,0,0,0,0,19,0,0,45,0,0
9942,Claudio_Bravo_261,0,0,0,0,0,0,0,0,0,261,0,0,0,0,0,0,0,0,0,0,19,0,0,48,0,0
9943,Collin_Quaner_209,0,9,0,1,0,0,6,2.2,1,209,0,2,0,0.4,1.6,0,0,0,0,0,19,0,1,43,0,0
9944,Connor_Wickham_444,0,4,0,3,0,1,3,30.6,0,444,0,0,0,8.4,6,3,0,0,0,0,19,0,1,49,0,0
9945,Conor_Coady_430,0,81,0,16,0,3,76,0.8,0,430,0,1,0,2,19,0,0,0,0,0,19,0,2,45,0,0
9946,Conor_Coventry_548,0,0,0,0,0,0,0,0,0,548,0,0,0,0,0,0,0,0,0,0,19,0,0,45,0,0
9947,Craig_Cathcart_376,0,40,0,13,0,2,33,0.8,1,376,0,2,0,1.2,11.2,0,0,0,0,0,19,0,1,45,0,0
9948,Cuco_Martina_163,0,0,0,0,0,0,0,0,0,163,0,0,0,0,0,0,0,0,0,0,19,0,0,45,0,0
9949,Cyrus_Christie_460,0,18,0,0,0,3,12,14.8,1,460,0,1,0,2.3,4.6,1,0,0,0,0,19,0,1,42,0,1
